decision,access_string
0,74193 34128 2 3 4 33307 6 33336 8 33275 33296 11 23175
0,50257 34349 2 3 4 33273 6 33489 8 33275 33313 11 8711
1,38542 38543 33426 33621 33428 33621 6 33518 8 9 33290 33430 24721
0,55214 35482 2 33265 4 33279 6 37860 8 33268 33276 33270 6384
1,69092 50038 33299 34471 33301 40914 6 37080 8 33431 33290 33461 12440
1,53675 34389 2 3 4 33438 6 34390 8 33309 33269 11 28684
0,45434 34343 2 3 4 33279 6 33336 8 33275 33313 11 31059
0,43292 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 15552
0,76763 33543 33521 33544 33523 33545 6 40204 8 33268 33290 33270 2981
1,60931 60932 33521 60933 33523 60933 6 60934 8 9 33290 33712 2319
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20689
1,60991 46288 33316 34024 33317 34556 6 33622 8 33431 33388 33604 11703
0,73094 34095 2 3 4 33279 6 33308 8 33309 33455 11 10533
0,77269 34504 2 3 4 33307 6 33336 8 33275 33269 11 25071
1,57125 39895 33316 33385 33317 33386 6 39896 8 33309 33320 33657 15022
0,58400 38150 33416 34207 33418 36730 6 35165 8 33431 34210 33526 16380
0,52921 35090 2 33265 4 33273 6 33280 8 33268 33296 33270 30804
0,68082 34621 2 3 4 33822 6 36845 8 33309 33439 11 30257
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14613
0,60695 34995 33299 33601 33301 34793 6 33518 8 9 33290 33430 22861
1,52119 50905 33347 35017 33502 44260 6 52120 8 33431 33290 33347 3141
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16133
0,56446 45706 33416 34542 33418 42412 6 45707 33421 33431 33422 34545 11669
0,65556 33391 2 3 4 33307 6 33308 8 33309 33269 11 15421
0,64753 33634 2 3 4 33273 6 33336 8 33275 33313 11 20600
1,68506 36595 2 3 4 33266 6 45866 8 33431 33269 11 33069
0,60544 34288 2 33265 4 33467 6 33565 8 33268 33313 33270 10419
0,50262 50263 2 3 4 33294 6 50264 8 9 33296 33628 19586
0,56039 48556 33426 33853 33428 34222 6 56040 8 33289 33844 33968 5940
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20969
0,39010 33705 2 3 4 33279 6 33336 8 33275 33455 11 12252
1,36233 36234 33426 33675 33428 33787 6 33677 8 33289 33290 33678 7113
0,53352 34509 2 3 4 33273 6 33336 8 33275 33269 11 6831
1,64106 44222 33283 33885 33285 33718 6 64107 8 33431 33290 33291 10388
1,60387 55159 33316 34024 33317 34025 6 33691 8 33289 33290 33430 11986
1,51661 34609 2 34610 4 34611 6 51662 8 34576 33904 51663 9656
0,39385 33772 2 3 4 33307 6 33336 8 33275 33269 11 5294
0,72829 33963 2 33265 4 33307 6 33280 8 33268 33296 33270 20427
1,42718 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 9801
1,73935 36882 2 3 4 33438 6 34246 8 33289 10 33403 20055
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21160
1,73131 34405 2 3 4 33273 6 33336 8 33275 33296 11 9720
1,43739 36551 2 3 4 33307 6 43740 8 33309 10 11 11315
1,59859 35104 33299 33601 33301 33602 6 33518 8 33289 33290 33430 17027
0,44865 40868 33316 33385 33317 35768 6 40869 8 33268 33320 33270 20696
0,72744 33575 2 3 4 33307 6 33489 8 33275 33313 11 17552
0,35779 35780 33283 35570 33285 35571 6 35781 8 33431 33290 33461 10646
1,56210 34672 33316 34256 33317 34673 6 39493 8 33368 33408 33370 10141
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 12534
1,51488 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14780
1,48701 34218 33283 36494 33285 39341 6 48702 44965 33345 33290 34577 32222
1,37540 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 13504
0,58964 58965 33521 35659 33523 35159 6 58966 8 33431 33290 33526 16711
1,54755 36319 2 3 4 33279 6 33336 8 33275 33313 11 11316
1,43021 39064 33316 34024 33317 39065 6 33518 8 9 33290 33430 229
0,52449 36265 2 3 4 33273 6 33489 8 33275 10 11 24381
0,71480 39484 2 33265 4 33307 6 33280 8 33268 33313 33270 22676
0,41537 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 16662
0,52394 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 6291
1,77383 37715 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 23549
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14466
1,43130 34672 33316 34256 33317 34673 6 34674 8 33309 33408 33370 10141
1,51510 39794 2 33730 4 34200 6 50057 8 33289 33269 33657 20701
0,77301 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 12694
1,76315 42144 2 3 4 33438 6 34390 8 33309 33313 11 29044
1,44035 44036 33426 33427 33428 33429 6 33518 8 33289 33844 33430 32041
0,69858 45293 33339 33895 33341 33598 6 59905 33344 33431 33346 33430 17524
0,76745 46615 33426 33621 33428 33621 6 76746 8 33431 33290 600 8110
0,67275 33581 2 33265 4 33279 6 33280 8 33268 33313 33270 25288
0,69143 38655 2 3 4 33273 6 34067 8 33275 10 11 19120
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 12533
0,73657 33705 2 3 4 33279 6 33336 8 33275 33455 11 12255
0,68117 39666 2 33365 4 33966 6 34004 34005 33368 33408 33370 17419
0,35109 34643 2 33265 4 34644 6 34021 8 33268 33439 33270 15439
1,39532 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28256
0,55919 49802 33347 35017 33502 35018 6 49803 8 33289 33290 33347 26988
0,64611 35156 2 3 4 33307 6 33336 8 33275 33296 11 18812
0,34765 34766 2 3 4 33438 6 33336 8 33275 33276 11 27016
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20059
1,44250 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30231
1,57671 44900 33357 33458 33359 33517 6 37456 8 9 33290 33430 30694
1,62788 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14713
1,47244 42252 33283 33447 33285 37709 6 40673 8 33431 33290 33863 2623
1,61176 44761 33426 33621 33428 33621 6 33518 8 9 33290 33430 24720
1,39339 39340 33283 36494 33285 39341 6 36521 8 9 33290 33291 26963
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21295
1,71551 42742 33316 34024 33317 34353 6 34026 8 33431 33290 33863 11630
0,64486 33543 33521 33544 33523 33545 6 64487 8 33268 33290 33270 14169
0,59264 34119 2 3 4 33273 6 35060 8 33275 33276 11 22992
1,74506 47447 2 3 4 33438 6 33694 8 33309 33313 11 11317
1,66789 41788 2 33730 4 33902 6 33691 8 33289 33904 33430 19898
0,75777 36792 33521 33544 33523 33545 6 41034 8 33268 33290 33270 20182
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20091
0,57352 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 12296
1,52221 41854 33521 35659 33523 35159 6 52222 8 33431 33290 33526 4718
0,49564 34649 2 33265 4 33279 6 33280 8 33268 33313 33270 7934
0,74587 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 24177
0,58096 34074 2 33265 4 33307 6 33280 8 33268 33296 33270 18914
1,50058 50059 33426 35335 33428 35336 6 50060 8 33431 33290 33461 10061
1,45438 45439 2 33730 4 33731 6 37491 8 9 33290 33905 18271
1,53354 38056 33426 33675 33428 33676 6 33677 8 33309 33290 33678 10160
0,47993 33850 2 3 4 33279 6 33336 8 33275 33296 11 17807
0,65269 39606 33416 33529 33418 33573 6 33518 8 33289 33290 33430 30017
1,52025 52026 33521 33522 33523 33524 6 52027 8 9 33290 33526 9156
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29082
0,64927 46489 33416 35971 33418 35972 6 37080 8 33431 33290 33461 18389
0,75428 34467 2 3 4 33273 6 33489 8 33275 33313 11 7340
0,57983 33380 2 3 4 33273 6 33336 8 33275 33313 11 21542
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19950
0,68592 47799 33416 34207 33418 34208 6 68593 8 33289 34210 35069 32253
1,76394 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 9320
0,68502 37900 33521 34787 33523 33549 6 35231 8 33309 33290 33526 23007
0,64681 64682 33521 34861 33523 34862 6 64683 8 9 33290 33526 23610
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14770
1,45364 34507 2 3 4 33307 6 33489 8 33275 33313 11 9813
0,45982 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 31827
1,51785 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
0,51413 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 16753
1,44054 38757 33299 33395 33301 33861 6 33862 8 9 33290 33863 13490
0,50465 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 28893
0,70513 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 5936
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 25792
1,59825 34396 33299 34397 33301 34398 6 59826 8 9 33290 33430 26176
0,39826 35778 2 3 4 33568 6 33569 8 33275 33570 11 25285
0,47472 33592 33416 33529 33418 35112 6 47473 8 33431 33290 33461 30722
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20918
0,35380 35381 2 3 4 33467 6 7 8 9 33313 11 28808
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22761
0,56020 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 22336
1,41770 36866 33426 33621 33428 33621 6 33691 8 33289 33290 33430 28441
0,66122 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 18353
0,34000 34001 2 33365 4 33406 6 33407 8 33368 33408 33370 5844
1,36694 36695 33299 33790 33301 36696 6 33691 8 33289 33290 33430 31695
0,54662 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 19682
0,57445 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 19597
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 21746
1,70778 54332 33521 34787 33523 33549 6 37107 8 9 33290 33526 4162
1,72716 57267 33426 33265 33428 33999 6 33708 8 33268 33290 33270 26069
0,57500 39064 33316 34024 33317 39065 6 33518 8 33289 33290 33430 32646
0,69105 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 19265
1,69715 36893 33316 33385 33317 35768 6 33604 8 33326 33290 33863 17754
1,58649 41343 2 3 4 33438 6 34390 8 33309 33296 11 19568
1,36719 36720 33283 34411 33285 34483 6 33518 8 33289 33290 33430 19333
0,73897 37267 2 3 4 33568 6 33569 8 33275 33570 11 4322
0,58563 35531 2 3 4 33279 6 33336 8 33275 33296 11 5690
1,59789 43948 33339 34566 33341 36667 6 33518 8 9 33290 33430 24086
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20179
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21033
1,71509 40179 33416 33476 33418 33477 6 33518 8 33289 33290 33430 18570
1,47598 35834 33316 33385 33317 35835 6 33622 8 33431 33320 33604 13431
0,59440 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 5341
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20831
0,70779 34314 2 3 4 33279 6 33336 8 33275 33296 11 4362
1,77830 70547 33299 33866 33301 33866 6 43933 8 33431 33290 33430 8595
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 18042
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20622
0,59163 59164 2 33730 4 42245 6 34557 8 33431 33290 33430 20240
0,38183 38037 2 33365 4 33366 6 34748 8 33368 33408 33370 29892
0,71101 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 9713
0,70153 34931 2 33265 4 33307 6 33280 8 33268 33313 33270 16404
0,37220 37221 33357 33458 33359 33517 6 33603 8 33431 33290 33604 28500
0,50546 38032 2 33265 4 33438 6 50547 8 33268 33296 33270 15922
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19856
0,36633 35665 33416 33614 33418 33615 6 36634 8 33326 33617 33618 31138
1,43432 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 11268
1,67377 47129 2 34181 4 34935 6 67378 8 33431 33904 33362 8557
1,56673 56674 33283 33447 33285 35132 6 33518 8 33431 33290 33430 24162
0,53883 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 24945
0,63656 33335 2 3 4 33307 6 33336 8 33275 33313 11 3828
0,47749 34108 33357 33458 33359 33517 6 33691 8 9 33290 33430 11286
1,56717 50361 33416 34207 33418 33366 6 50362 8 33289 34210 11 5590
1,76315 42144 2 3 4 33438 6 34390 8 33309 33313 11 29241
0,72526 34405 2 3 4 33273 6 33336 8 33275 33296 11 8923
1,70855 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31631
0,74946 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 15986
0,70697 46567 2 3 4 33453 6 40144 8 33326 33455 11 19572
0,65488 35717 2 33265 4 33307 6 33336 8 33268 33296 33270 5576
0,77466 34528 2 3 4 33438 6 34246 8 33309 33269 33403 5427
0,67998 34038 2 3 4 33279 6 33336 8 33275 33296 11 25642
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15617
0,37701 37702 2 33265 4 33553 6 37703 8 33268 33296 33270 32918
1,42153 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15874
0,49017 34079 33521 33544 33523 33545 6 37588 8 33268 33290 33270 22277
1,75794 52163 2 3 4 38594 6 52596 8 33431 33313 11 6309
1,46506 37334 33316 34024 33317 34025 6 44503 8 33326 33290 33430 12049
0,59485 33575 2 3 4 33307 6 33489 8 33275 33313 11 22852
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20106
0,34123 34124 2 3 4 33307 6 33336 8 33275 33276 11 25172
1,44086 37641 33299 34471 33301 34752 6 33518 8 33289 33290 33430 9343
0,45610 37139 2 3 4 33279 6 33336 8 33275 33269 11 31109
1,54761 52734 2 33730 4 33731 6 33691 8 33431 33290 33430 21127
0,60098 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 32315
0,72507 34692 2 33265 4 33266 6 36981 8 33268 33269 33270 33033
0,52111 33473 2 33265 4 33279 6 33280 8 33268 33296 33270 2912
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 29011
1,46707 41126 2 3 4 38594 6 46708 8 33326 33296 11 12630
1,49406 35854 2 3 4 33266 6 43554 8 33326 33269 11 21074
1,74592 52828 33283 33447 33285 37709 6 33518 8 9 33290 33430 9320
1,34365 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14694
0,51592 33835 2 33265 4 33266 6 33565 8 33268 33269 33270 6927
0,75404 41562 2 3 4 33438 6 36400 8 33289 33455 33403 13154
0,59726 50905 33347 35017 33502 44260 6 59727 8 33431 33290 33347 18875
0,46593 34400 2 3 4 33307 6 33336 8 33275 33296 11 4571
0,43573 36183 33283 33584 33285 33568 6 39878 8 33270 33586 33587 31432
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 21313
1,56906 56907 33357 33458 33359 33517 6 33518 56908 9 33290 33430 1786
0,43467 34168 2 3 4 33279 6 33489 8 33275 33313 11 3681
1,58086 58087 33416 34207 33418 35516 6 35120 8 9 34210 33657 28957
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19658
1,54867 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 12133
1,78000 33581 2 33265 4 33279 6 33280 8 33268 33313 33270 9771
1,51184 36076 2 3 4 33438 6 36077 8 33309 10 11 3905
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20214
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17162
1,37932 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 7574
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 9695
1,49685 49686 33521 36927 33523 36928 6 49687 8 33326 33290 33526 3852
0,62864 33698 2 3 4 33307 6 33336 8 33275 33269 11 12597
1,50395 36335 2 3 4 33279 6 33308 8 33309 33313 11 9771
1,66576 35423 2 3 4 33438 6 34246 8 33309 33313 33403 20094
0,59017 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 8701
1,44504 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14923
1,75445 41864 33316 33385 33317 35835 6 75446 8 9 33290 33863 8686
0,72041 44449 2 34610 4 34611 6 39231 33777 9 33904 33430 13176
1,44086 37641 33299 34471 33301 34752 6 33518 8 33289 33290 33430 10764
0,46908 33581 2 33265 4 33279 6 33280 8 33268 33313 33270 18319
0,71433 33892 2 33265 4 33307 6 33280 8 33268 33455 33270 15937
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21144
1,47810 47811 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23472
0,39155 33488 2 3 4 33438 6 33489 8 33275 33313 11 25405
1,76436 43122 2 3 4 33467 6 45383 8 33326 33313 11 11296
1,64554 44688 33426 35335 33428 35454 6 33518 8 33289 33290 33430 9320
0,56714 34419 2 3 4 33307 6 33336 8 33275 33276 11 29604
0,45372 45373 33416 33689 33418 36355 6 33518 8 33289 33290 33430 30743
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20076
1,49855 42720 33316 33385 33317 42721 6 33862 8 33289 33320 33863 14706
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20777
1,61635 42632 33416 33689 33418 33690 6 37578 8 9 33290 33430 21564
1,59726 50905 33347 35017 33502 44260 6 59727 8 33431 33290 33347 23302
0,43792 35169 2 33265 4 33453 6 33609 8 33268 33455 33270 13031
1,38394 38395 2 34012 4 33568 6 36431 8 9 33455 33526 4182
0,42349 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 29960
0,42152 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29981
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15062
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20837
0,40800 33543 33521 33544 33523 33545 6 40801 8 33268 33290 33270 4732
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19973
1,50387 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20097
1,71509 40179 33416 33476 33418 33477 6 33518 8 33289 33290 33430 18584
0,69441 33488 2 3 4 33438 6 37090 8 33309 33313 11 26281
0,53082 39179 33416 33748 33418 39180 6 39181 8 33275 33752 11 18693
0,37068 36352 2 3 4 33307 6 33336 8 33275 33313 11 23647
1,53526 37125 2 33265 4 33294 6 33735 8 33268 33296 33270 11306
0,41254 34360 2 33265 4 33279 6 33280 8 33268 33313 33270 20510
1,50630 39185 33426 33621 33428 33621 6 41299 8 33326 33290 33430 31017
1,61241 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30402
0,49251 33954 2 3 4 33438 6 33336 8 33275 33455 11 26368
1,71721 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 18845
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15913
1,58032 58033 2 33730 4 34251 6 39231 8 9 33290 33430 9004
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19739
0,74246 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 22169
1,75492 47444 33299 33866 33301 33866 6 36978 8 33431 33290 33604 10393
0,53573 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 4598
0,59136 34036 2 3 4 33279 6 33336 8 33275 33313 11 13265
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14741
0,48427 35961 33416 35962 33418 35963 6 48428 33777 33431 33290 33604 7484
0,54616 39484 2 33265 4 33307 6 33280 8 33268 33313 33270 16388
0,67603 33543 33521 33544 33523 33545 6 43187 8 33268 33290 33270 9790
1,71066 58386 33426 33427 33428 33999 6 71067 8 9 33290 33304 9235
0,54094 34114 2 3 4 33438 6 33336 8 33275 33455 11 10439
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20309
0,62119 36306 33316 33265 33317 33318 6 36307 8 33268 33290 33270 11203
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20541
0,61124 43490 33416 33529 33418 49910 6 33518 8 9 33290 33430 17267
0,72942 33543 33521 33544 33523 33545 6 41819 8 33268 33290 33270 29794
1,52278 38590 33416 33614 33418 33615 6 33518 8 9 33617 33618 9320
0,37884 33839 33299 33395 33301 33840 6 33708 8 33268 33290 33270 7917
0,41981 37320 2 33265 4 33375 6 41982 8 33268 33296 33270 30527
1,53432 44052 33283 33447 33285 35132 6 44431 8 33326 33290 33430 12525
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16494
0,41585 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 8855
1,69341 46926 2 33730 4 33902 6 69342 8 33345 33904 33430 27989
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 19775
0,63476 49802 33347 35017 33502 35018 6 51741 8 33289 33290 33347 22598
0,57997 36686 33521 34012 33523 34012 6 38332 8 33431 33290 33526 11120
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14627
0,54059 43171 33316 33265 33317 34556 6 33397 8 33268 33290 33270 19041
1,60859 52866 33283 33584 33285 43142 6 60860 52868 9 33439 11 3278
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13945
1,67895 61925 33416 33476 33418 35972 6 33616 33421 33431 33422 33461 6116
1,46194 37900 33521 33265 33523 33549 6 33708 8 33268 33290 33270 7414
0,72216 36605 2 33730 4 33902 6 72217 8 33326 33904 33291 7234
0,43816 33410 2 3 4 33279 6 33489 8 33275 10 11 11123
0,59534 34074 2 3 4 33307 6 33336 8 33275 33296 11 14122
1,50113 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21153
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 25495
1,77457 34196 2 3 4 33438 6 33336 8 33275 33296 11 9798
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21137
0,49529 37594 33283 33358 33285 48941 6 34598 8 33289 33290 33347 5859
0,74273 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 24415
0,59946 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 28381
1,49346 34504 2 33265 4 33307 6 33280 8 33268 33269 33270 11308
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14939
0,48089 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 16937
0,75463 39731 33283 33447 33285 34535 6 51907 8 9 33290 34553 4411
0,61630 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 23643
1,63988 50401 2 33730 4 33902 6 33518 8 33289 33290 33430 10399
0,71774 44057 2 33730 4 34251 6 36877 8 33431 33290 33430 24990
0,67318 38264 2 33365 4 33406 6 33413 8 33309 33408 33370 27209
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22812
1,37690 33794 33283 33447 33285 33448 6 33691 8 33289 33290 33430 12532
0,64399 48695 33521 35659 33523 35159 6 64400 8 9 33290 33526 15800
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17271
1,47958 33956 2 3 4 33438 6 47959 8 33289 33276 33403 20079
0,57001 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 27916
0,60286 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 4509
1,54354 33412 2 33365 4 33366 6 39634 8 33289 33408 33370 9682
0,56249 35484 2 3 4 33279 6 33336 8 33275 33276 11 6324
0,56338 45138 33357 33458 33359 33517 6 37578 8 33289 33290 33430 31288
1,53182 38727 2 3 4 33438 6 38728 8 33309 33296 33403 20082
0,49916 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 21211
0,70545 37004 33416 33689 33418 33993 6 37005 8 33289 33290 37006 9453
1,77096 34811 33299 33790 33301 34102 6 33518 8 33289 33290 33430 31224
0,75975 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 5027
1,65972 50680 33283 40641 33285 38008 6 65973 40163 33431 33290 33291 25062
0,56785 33437 2 33265 4 33438 6 33280 8 33268 33439 33270 21963
1,63953 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 9752
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20246
0,71997 35510 2 3 4 33307 6 33336 8 33275 33313 11 26104
0,72052 36056 2 3 4 33541 6 33489 8 33275 33313 11 13752
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29166
0,40052 35379 2 33365 4 33366 6 34748 8 33368 33408 33370 14693
0,34302 33353 2 33265 4 33266 6 34303 8 33268 33269 33270 27641
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 29089
1,62223 40728 33283 36494 33285 39341 6 62224 8 33431 33290 33291 32217
1,64372 40110 2 3 4 33438 6 34246 8 33289 33269 33403 20095
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15062
0,45323 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 11348
0,36536 33488 2 33265 4 33438 6 33280 8 33268 33313 33270 22280
1,58559 33743 2 3 4 33438 6 33694 8 33309 33455 11 5791
0,77680 46114 2 3 4 33375 6 7 8 9 33296 11 4972
0,72985 33913 2 3 4 33541 6 33336 8 33275 33276 11 16918
0,68538 33974 33283 33975 33285 33976 6 49903 8 33309 33976 11 30699
1,37195 37196 33283 33447 33285 35132 6 33518 8 9 33290 33430 26708
0,65955 34160 2 3 4 33307 6 33336 8 33275 33455 11 25099
0,73668 33907 2 3 4 33273 6 33336 8 33275 33455 11 3104
0,66128 39338 2 3 4 33279 6 33336 8 33275 33296 11 5379
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14615
1,47970 33835 2 3 4 33273 6 33336 8 33275 33313 11 9771
1,45743 34396 33299 34397 33301 34398 6 33691 8 33289 33290 33430 26193
1,65867 42496 2 3 4 33438 6 43222 8 33289 33313 36029 11282
1,67491 38356 33299 34471 33301 34752 6 36249 8 9 33290 33430 9343
0,73662 46117 33347 37549 33502 37550 6 42805 8 9 33290 33347 12906
0,37486 35182 2 3 4 33279 6 33489 8 33275 33296 11 11272
0,53152 33876 2 3 4 33438 6 34067 8 33275 10 11 21637
0,49252 34631 2 3 4 33273 6 33336 8 33275 33269 11 10593
0,75445 41864 33316 33385 33317 35835 6 75446 8 9 33290 33863 17511
0,67561 52600 33283 33975 33285 38398 6 52601 8 9 33976 33430 22729
0,65086 37325 33521 33544 33523 33545 6 34627 8 33268 33290 33270 18219
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 13536
0,36186 36187 33521 35013 33523 34319 6 36188 8 9 33290 33604 9301
0,71394 35628 2 33265 4 35629 6 35630 8 33268 33296 33270 29768
0,63542 34355 2 33365 4 33406 6 33407 8 33368 33408 33370 33059
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19824
0,64279 34485 2 3 4 33279 6 33308 8 33309 33269 11 29715
1,40748 40605 33316 34024 33317 37863 6 34557 8 9 33290 33430 17807
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15154
0,53611 40372 33347 34597 33502 34597 6 53612 8 33289 33290 33347 6578
1,35141 35142 33316 33385 33317 35143 6 35144 8 33431 33290 33863 866
0,54600 33663 2 3 4 33307 6 33336 8 33275 33455 11 30237
1,62588 38757 33299 33395 33301 33861 6 33862 8 9 33290 33863 16899
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20897
1,57095 34600 2 3 4 33273 6 33336 8 33275 33313 11 9773
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 3167
