decision,access_string
0,49896 40407 2 34181 4 34935 6 40408 8 9 33904 35134 3647
0,58120 34565 33339 34566 33341 34567 6 33518 8 33289 33290 33430 22491
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18621
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13293
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11598
0,77218 40159 34046 34047 34048 34047 6 36093 8 33326 33290 34046 13060
1,54675 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 11830
0,52862 52863 33283 33447 33285 35132 6 52864 8 33431 33290 35134 17700
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12567
1,47766 40595 33299 36226 33301 40460 6 38360 8 9 33290 34539 2396
1,35995 35996 2 3 4 33266 6 35997 8 33345 33269 11 21082
1,76802 65780 33299 33601 33301 33812 6 76803 8 9 33290 33430 29774
0,52373 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 19385
0,44413 43935 33416 33689 33418 37118 6 42917 36228 33289 33290 33450 16301
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11466
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31192
1,33670 33671 2 3 4 33467 6 33672 8 9 33313 33403 19740
0,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 24614
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22528
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22854
1,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 30333
0,67047 37872 33316 33265 33317 33318 6 58159 8 33268 34999 33270 11708
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22820
0,65829 35291 2 3 4 33541 6 33336 8 33275 33296 11 22965
1,75288 50986 33283 36963 33285 36964 6 75289 36963 33431 33290 34780 33122
1,56901 45701 34046 34047 34048 34047 6 56902 8 33289 33290 34046 24627
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14495
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 28654
0,59668 35675 2 3 4 33438 6 44404 8 33309 33313 11 6365
0,41995 34528 2 3 4 33266 6 33672 8 9 33269 33403 29702
0,37472 37473 33426 33427 33428 33429 6 37474 8 33326 33290 33430 5106
0,60693 36254 34046 34047 34048 34047 6 39711 8 33431 33290 34046 14965
0,64046 33543 33521 33544 33523 33545 6 51904 8 33268 33290 33270 10346
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 27783
1,71687 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 7489
0,49303 35387 2 33265 4 33273 6 33280 8 33268 10 33270 15589
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22652
1,76802 65780 33299 33601 33301 33812 6 76803 8 9 33290 33430 2134
0,41771 33786 33426 33675 33428 34041 6 41772 8 33289 33290 33678 26009
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22922
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11427
0,42162 42163 2 33365 4 33366 6 42164 8 33368 33408 33370 31612
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18591
0,72965 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 9333
0,52105 34933 2 3 4 33307 6 33489 8 33275 10 11 24988
0,74924 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 6525
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11408
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 25524
0,62090 33444 2 3 4 33279 6 33336 8 33275 33269 11 9464
1,38941 38942 34046 34047 34048 34047 6 38943 8 33326 33290 34046 10538
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28133
0,73522 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 14269
1,46928 40620 33283 36494 33285 34662 6 46929 8 33289 33290 33304 29652
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27789
1,62036 46342 33357 33458 33359 34163 6 62037 8 33431 33290 600 5356
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27779
0,73321 62416 2 33365 4 33366 6 62417 8 33309 33369 33450 3942
0,77246 39882 2 3 4 33568 6 33569 8 33275 33570 11 15161
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 28418
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20123
1,77747 46001 33339 34566 33341 34567 6 41313 8 33431 33290 33833 3939
0,76974 62278 34046 34047 34048 34047 6 58829 8 33431 33290 34046 21107
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22648
1,60249 53162 33416 33529 33418 35301 6 60250 36172 33431 33290 33930 8485
0,77058 34541 33416 34542 33418 34543 6 47163 33421 33431 33422 34545 13083
1,60793 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 9798
1,77781 57068 33416 34542 33418 34047 6 39711 8 33431 33422 34046 17542
0,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 33019
0,45327 37949 2 3 4 33438 6 33336 8 33275 33313 11 28685
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25819
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29166
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13279
0,74603 35567 34046 34047 34048 34047 6 74604 8 33326 33290 34046 7595
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28044
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 18726
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29140
0,39667 33624 33521 33625 33523 33626 6 39668 8 33431 33290 33526 15900
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19021
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11583
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27831
0,63487 41489 33283 34411 33285 34483 6 36199 8 33289 33290 33430 9464
0,43632 40761 33416 34542 33418 34047 6 41822 8 33345 33422 34046 14939
0,38941 38942 34046 34047 34048 34047 6 38943 8 33326 33290 34046 6716
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 27537
0,39022 39023 34046 34047 34048 34047 6 39024 8 33431 33290 34046 24532
1,75278 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 9452
1,45605 34011 33521 34012 33523 34012 6 37832 8 33289 33290 33526 9668
0,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 2776
0,48803 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 12354
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22664
0,65640 41629 33416 33614 33418 33366 6 37064 8 33289 33617 33618 19145
1,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 12988
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 19018
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 19638
0,57078 40686 2 3 4 38594 6 57079 8 33326 33408 33423 5381
1,73710 37149 34046 34047 34048 34047 6 36093 8 33326 33290 34046 10361
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20103
1,69776 46369 2 34012 4 34063 6 69777 8 33431 33904 35134 3163
1,45303 44456 33339 34566 33341 34567 6 44503 8 33326 33290 33430 8311
0,40821 40822 33426 33621 33428 33621 6 40823 8 33431 33290 33450 6329
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18810
0,60868 34285 2 3 4 33307 6 33336 8 33275 33276 11 29845
1,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 20099
1,68129 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17273
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 31861
0,55737 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 5222
1,50530 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 12946
1,40458 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 7489
0,61127 46652 33416 33529 33418 35301 6 61128 8 33268 33290 33270 28681
1,73754 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 12993
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 31553
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18732
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28338
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25460
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 10519
0,43430 38627 34046 34047 34048 34047 6 38628 8 34576 33290 38629 23727
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19587
1,66224 41485 2 33730 4 34251 6 40408 8 33289 33290 35134 10021
0,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 23135
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22904
0,73402 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 22629
1,68843 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 4586
0,77747 46001 33339 34566 33341 34567 6 41313 8 33431 33290 33833 27031
0,64839 40573 33347 34597 33502 34597 6 52042 8 33431 33290 33347 15153
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 28167
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 2593
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22057
0,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 3257
0,62657 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 14316
1,77240 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 7659
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22530
1,62769 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 10160
1,54759 41444 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24282
0,56736 38436 2 33265 4 33375 6 34743 8 33268 33296 33270 18661
1,73362 35331 33339 33895 33341 34547 6 45466 33344 33326 33346 33430 11075
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13003
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13013
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 19485
1,52016 50917 33299 36226 33301 40460 6 52017 8 33326 33290 34539 11299
1,69270 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 9343
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19467
0,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 22565
0,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 29435
1,72981 42612 2 3 4 33485 6 33672 8 9 33276 33403 20099
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17495
0,37140 37141 33339 34566 33341 34567 6 37142 8 9 33290 600 21936
0,46771 40419 2 3 4 33568 6 33569 8 33275 33570 11 19316
0,60693 36254 34046 34047 34048 34047 6 39711 8 33431 33290 34046 6858
1,45320 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11829
1,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 8258
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 7969
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 22724
0,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 14463
1,45152 33786 33426 33675 33428 34041 6 45153 8 33289 33290 33678 8138
0,72142 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 29505
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22797
1,42795 37258 33416 33529 33418 33573 6 35375 8 33289 33422 33450 18072
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18850
0,36829 35331 33339 33895 33341 34547 6 33518 33344 33431 33346 33430 12728
0,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 14779
0,40413 37556 2 3 4 33307 6 34067 8 33275 10 11 32780
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11361
1,54384 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 19587
1,37140 37141 33339 34566 33341 34567 6 37142 8 9 33290 600 9865
0,46542 46543 33416 33529 33418 35301 6 46544 8 9 33290 33423 18839
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22661
0,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 29172
0,37669 34040 33426 33675 33428 34041 6 37670 8 33309 33290 33678 18184
0,55900 45713 33316 34024 33317 45714 6 33691 8 33289 33290 33430 32929
0,69986 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 25283
1,61958 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 18754
0,47200 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 9267
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18575
0,55196 34255 33316 34256 33317 34257 6 35722 8 33289 33388 33450 19428
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21224
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 33001
1,48304 34933 2 3 4 33307 6 48305 8 33309 10 11 4916
1,49974 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 8975
1,65706 43593 34046 34047 34048 34047 6 46238 8 33289 33290 34046 19011
1,54197 40620 33339 34566 33341 35926 6 46929 8 33289 33290 33304 29650
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18571
0,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 33170
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20836
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17534
0,62032 41869 33416 34542 33418 41870 6 62033 8 33431 33422 33450 9739
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28928
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13013
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 22671
0,47170 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 12965
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 14513
0,54579 33727 2 3 4 33279 6 33336 8 33275 33269 11 22991
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 33006
1,46237 40159 34046 34047 34048 34047 6 46238 8 33289 33290 34046 2910
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 24788
0,56162 54254 33416 34542 33418 37155 6 56163 33421 33431 33422 33450 32472
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19294
0,50345 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 14866
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14401
1,43610 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 3200
0,53605 40225 2 33365 4 37239 6 53606 8 9 33408 33595 30245
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 9343
0,49974 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 6994
0,76131 39788 2 3 4 33870 6 76132 8 33345 33904 35134 3254
0,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 17113
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 12672
0,74997 74998 33416 34542 33418 34715 6 74999 8 9 33422 33450 17787
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 6115
0,53567 33624 33521 33625 33523 33626 6 53568 8 33326 33290 33628 5817
1,45303 44456 33339 34566 33341 34567 6 44503 8 33326 33290 33430 29907
1,59197 45713 33316 34024 33317 45714 6 33518 8 33431 33290 33430 11636
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 11109
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18659
0,55348 45713 33316 34024 33317 34025 6 33691 8 33289 33290 33430 25493
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 19067
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 19034
1,54024 38627 34046 34047 34048 34047 6 34936 8 33431 33290 33712 3853
1,67022 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 12973
0,37140 37141 33339 34566 33341 34567 6 37142 8 9 33290 600 13293
1,46225 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 24278
0,72083 38704 2 33265 4 39436 6 34743 8 33268 33313 33270 16348
0,71892 36225 33299 36226 33301 40460 6 35375 8 9 33290 33450 18312
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18711
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 19472
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28009
0,49983 44392 33283 33284 33285 34910 6 49984 34912 33326 34913 33362 9741
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14041
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19053
0,46838 46839 34046 34047 34048 34047 6 39711 8 33431 33290 34046 9964
0,66103 40573 33316 33265 33317 37824 6 66104 8 33268 33290 33270 12223
0,41771 33786 33426 33675 33428 34041 6 41772 8 33289 33290 33678 3376
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11516
0,73766 47964 34046 34047 34048 34047 6 73767 8 33345 33290 34046 31127
0,70151 48514 33283 33447 33285 44155 6 39507 8 9 33290 35134 16091
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 24272
0,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 17310
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18953
0,61859 42655 34046 34047 34048 34047 6 46238 8 33289 33290 34046 7329
0,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 5173
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 27990
0,66807 54567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 27215
0,58749 34703 2 3 4 33279 6 33489 8 33275 33313 11 31500
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 16358
0,54102 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 18691
1,56333 36962 33283 36963 33285 36964 6 36965 8 33431 33290 33291 33122
1,46541 36225 33299 36226 33301 40460 6 33518 8 33289 33290 33430 9487
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 30740
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 11008
1,68664 40225 2 33365 4 34063 6 33594 8 9 33904 33595 18339
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 7545
0,62690 53401 33357 33358 33359 45499 6 62691 8 33345 33290 33430 26731
1,64267 42768 33339 34566 33341 35926 6 44503 8 33326 33290 33430 29650
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25460
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18726
0,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 3300
1,40463 33611 2 33365 4 33406 6 33413 8 33309 33369 33370 11046
0,73405 48514 33283 33447 33285 44155 6 73406 8 33431 33290 35134 15209
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 24934
0,48547 48548 34046 34047 34048 34047 6 48549 8 33431 33290 34046 27049
1,70151 48514 33283 33447 33285 44155 6 39507 8 9 33290 35134 10885
0,69930 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 28354
0,48547 48548 34046 34047 34048 34047 6 48549 8 33431 33290 34046 31915
0,61967 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 18229
0,50219 40573 33347 34597 33502 34597 6 50220 8 9 33290 33347 29530
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 11307
1,43228 43229 33316 34024 33317 34353 6 33518 8 33431 33290 33430 31844
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 21608
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22789
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27968
0,38386 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 27508
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13292
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18852
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18575
0,42324 38056 33426 33675 33428 34041 6 33677 8 33309 33290 33678 11579
1,59952 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 7190
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18543
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13271
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17505
0,52016 50917 33299 36226 33301 40460 6 52017 8 33326 33290 34539 7163
0,67224 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 23525
0,44669 36477 34046 34047 34048 34047 6 44670 8 33345 33290 34046 22308
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28018
0,60570 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 24039
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 27917
1,71173 71174 33283 34432 33285 34433 6 36877 37706 33431 33290 33430 12835
1,73213 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22608
0,58313 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 28260
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 18663
0,72602 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 2240
0,54798 34933 2 3 4 33307 6 33489 8 33275 10 11 8552
0,59435 33939 2 33265 4 33273 6 33280 8 33268 33455 33270 22199
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13256
1,60550 43747 2 3 4 33870 6 43748 8 33431 33290 35134 10627
1,61958 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 11168
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18575
0,45834 45835 33347 33501 33502 33501 6 45836 8 33326 33290 33347 30830
0,55687 40225 2 33365 4 34063 6 39172 8 9 33904 33423 28307
0,77250 40570 34046 34047 34048 34047 6 38807 8 33289 33290 34046 5948
0,48197 37149 34046 34047 34048 34047 6 48198 8 33431 33290 34046 5439
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23237
1,66807 54567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 5034
1,76194 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 28685
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 20073
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31179
0,65225 34679 2 33265 4 33307 6 34743 8 33268 33296 33270 7038
1,71892 36225 33299 36226 33301 40460 6 35375 8 9 33290 33450 12974
1,75615 40595 33299 36226 33301 40460 6 36016 8 9 33290 34539 9484
0,59815 40570 34046 34047 34048 34047 6 59816 8 9 33290 34046 16128
0,39799 34056 2 3 4 33568 6 33569 8 33275 33570 11 15855
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11572
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11422
0,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 15033
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23247
1,46928 40620 33283 36494 33285 34662 6 46929 8 33289 33290 33304 29653
0,47893 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 28074
1,75769 48740 2 33265 4 33467 6 75770 8 33268 33313 33270 11282
0,73293 34451 2 33730 4 34251 6 33691 8 33431 33290 35134 3138
0,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 3097
0,76238 40327 34046 34047 34048 34047 6 76239 8 33326 33290 34046 18307
0,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 28140
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25485
1,72078 42522 33416 34279 33418 34280 6 62033 8 9 33422 33450 6143
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24605
1,54001 40459 33299 36226 33301 40460 6 54002 8 33431 33290 34539 12968
1,62788 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14738
1,50530 40459 33299 36226 33301 40460 6 38360 8 9 33290 34539 9265
0,54798 34933 2 3 4 33307 6 33489 8 33275 10 11 7076
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 12564
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31226
1,61139 33671 2 3 4 33467 6 33672 8 9 33313 33403 20067
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20972
0,42795 37258 33416 33529 33418 33573 6 35375 8 33289 33422 33450 15415
0,72498 62416 2 33365 4 33366 6 62417 8 33309 33408 33450 10598
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22744
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18660
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 25358
1,54001 40459 33299 36226 33301 40460 6 54002 8 33431 33290 34539 9343
0,52158 34385 2 33265 4 33453 6 45054 8 33268 33455 33270 31500
0,62036 46342 33357 33458 33359 34163 6 62037 8 33431 33290 600 8310
0,60708 39179 33416 33748 33418 44638 6 39631 8 33309 33752 11 12064
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13040
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 24346
0,46542 46543 33416 33529 33418 35301 6 46544 8 9 33290 33423 26232
1,70532 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 11268
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 17820
0,74951 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 18927
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 25509
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22682
1,69435 34672 33316 34256 33317 34673 6 34674 8 33309 33408 33370 9416
0,71403 48875 34046 34047 34048 34047 6 71404 8 33326 33290 34046 11324
0,57614 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 157
0,43430 38627 34046 34047 34048 34047 6 38628 8 34576 33290 38629 27554
0,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 25884
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17438
0,54675 34255 33316 34256 33317 34257 6 35722 8 9 33290 33450 13288
1,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 18762
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 25483
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 19470
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29179
0,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 26939
1,74046 62278 34046 34047 34048 34047 6 58829 8 33431 33290 34046 10538
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13031
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28039
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 8548
1,33515 33516 33357 33458 33359 33517 6 33518 8 33289 33290 33430 1757
1,45700 45701 34046 34047 34048 34047 6 45702 8 33289 33290 34046 24613
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 9226
