decision,access_string
0,65938 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 13258
0,74382 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 5598
1,54092 40591 33416 34542 33418 40592 6 54093 33421 9 33422 34717 6149
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 5041
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15028
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 26003
1,38576 38577 33339 33265 33341 33598 6 33832 33344 33268 33346 33270 11106
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5270
0,48696 38655 2 33265 4 33273 6 33280 8 33268 10 33270 20206
0,49305 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 11260
0,48166 35022 2 33265 4 33541 6 33280 8 33268 33313 33270 14227
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 32339
0,40402 40403 2 3 4 33307 6 33489 8 33275 33296 11 4311
0,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 29992
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20980
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25995
0,64846 35390 2 3 4 33279 6 33489 8 33275 33313 11 6857
0,64634 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11367
0,74788 37638 33283 34411 33285 34483 6 49670 8 33431 33422 600 22815
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 21089
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27717
1,74875 40403 2 3 4 33307 6 33308 8 33309 33296 11 9795
0,68702 45765 33416 33529 33418 35612 6 33518 8 33289 33290 33430 19679
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14927
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13213
0,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 33077
1,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 9753
0,59009 38577 33339 33895 33341 33598 6 59010 33344 33289 33346 33430 24774
0,66127 36458 2 3 4 33438 6 33336 8 33275 33455 11 33103
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14488
0,39036 35506 2 3 4 33307 6 33336 8 33275 33313 11 16818
0,43382 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 24036
1,77008 77009 33339 34566 33341 35108 6 36199 8 33289 33290 33430 31576
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27723
0,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 8558
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19689
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20387
1,67258 60574 2 34012 4 33568 6 67259 8 33431 33296 33526 9124
0,49256 37622 33283 33265 33285 34535 6 41019 8 33268 33976 33270 22016
0,70959 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 21369
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 33079
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 26991
0,56029 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 21099
0,69438 33575 2 33265 4 33307 6 33280 8 33268 33313 33270 20387
1,51635 51636 2 3 4 33438 6 36028 8 33289 33313 36029 9766
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14826
1,49257 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 26002
1,72835 36639 33426 33427 33428 33999 6 33518 8 33289 33290 33430 26038
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28252
0,77953 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 10308
0,69583 39291 33426 33427 33428 33999 6 69584 33777 33326 33290 33423 24741
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33254
0,38400 33686 2 3 4 33294 6 33944 8 9 33296 11 20314
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 26970
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13048
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21475
1,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 19884
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 7013
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27507
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19689
0,65216 36589 2 3 4 33307 6 33336 8 33275 33296 11 26673
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31587
0,67631 67632 2 34012 4 33568 6 35165 8 33431 33290 33526 17645
0,57589 34679 2 33265 4 33307 6 33280 8 33268 33296 33270 8283
1,34663 34664 33283 34411 33285 34483 6 33691 34665 9 33290 33430 19319
0,58654 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 8776
1,77916 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 7067
0,48166 35022 2 33265 4 33541 6 33280 8 33268 33313 33270 3534
0,76384 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 19332
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19661
0,72896 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 19689
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28250
1,34628 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9822
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30569
0,67278 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 28125
0,76381 34967 2 3 4 33307 6 33336 8 33275 33296 11 10776
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15683
1,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 11008
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 4391
0,55963 33540 2 3 4 33541 6 33489 8 33275 33313 11 19858
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 141
1,63729 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 9802
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20980
0,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 21358
0,63157 34072 2 3 4 33307 6 33336 8 33275 33269 11 9358
0,66407 34962 2 3 4 33307 6 33336 8 33275 33313 11 31602
1,76194 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 28679
0,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 4005
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13038
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20206
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31592
0,74230 35939 33316 33265 33317 33318 6 39723 8 33268 33320 33270 18283
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 12214
0,51121 36456 2 33265 4 33279 6 37860 8 33268 33276 33270 17591
0,74827 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 30279
0,70532 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 26991
0,64443 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 11774
0,36241 34076 2 33365 4 33366 6 34054 8 33368 33369 33370 31572
1,65196 43171 33316 33265 33317 34556 6 33397 8 33268 33290 33270 9414
0,49904 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 12894
1,58654 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 7350
0,64499 35169 2 33265 4 33453 6 43322 8 33268 33455 33270 21369
1,49014 49015 33283 34432 33285 34465 6 33518 8 33289 33290 33430 31570
0,48999 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 14869
1,35693 35694 2 33365 4 33366 6 35695 8 33368 33408 33370 16939
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13248
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14811
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 14021
0,55772 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 13478
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 11085
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 26991
1,56156 51775 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 23455
0,75625 75626 33416 33614 33418 34047 6 65685 8 33431 33617 33618 16049
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20119
1,67704 58875 33283 34411 33285 34412 6 67705 8 33431 33290 33461 27638
1,34526 34038 2 3 4 33279 6 33336 8 33275 33296 11 11268
0,66407 34962 2 3 4 33307 6 33336 8 33275 33313 11 9493
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 30007
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 8311
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14824
1,53432 44052 33283 33447 33285 35132 6 44431 8 33326 33290 33430 12526
0,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 7966
1,59702 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 17169
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19904
0,61147 34962 2 3 4 33307 6 34727 8 33309 33313 11 28838
0,69902 69903 33339 35272 33341 38508 6 69904 8 9 33290 35276 3730
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33103
0,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 7697
0,38967 34206 33416 34207 33418 34208 6 34246 8 33289 34210 33403 12526
1,60573 60574 2 34012 4 33568 6 57887 8 33431 33269 33526 3144
1,52315 42345 33299 33601 33301 34793 6 33518 8 33289 33290 33430 17717
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20098
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17406
1,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 9800
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25151
0,60879 40728 33283 36494 33285 39341 6 60880 8 33289 33290 34780 20314
0,58407 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 11317
1,62616 38730 33299 33790 33301 34891 6 33518 8 9 33290 33430 30813
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 33157
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20484
0,74296 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 27412
0,76249 34447 2 33265 4 33273 6 33280 8 33268 33269 33270 13810
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22488
1,41856 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 28679
1,41334 38848 33316 34024 33317 37199 6 33616 8 33431 33290 33461 9414
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20387
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20122
0,69661 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 26334
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13154
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14834
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13025
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 4899
0,68472 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 12322
0,76380 36677 33521 33544 33523 33545 6 34627 8 33268 33290 33270 16504
1,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 5373
0,37685 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 21738
0,70132 33452 2 33265 4 33453 6 33280 8 33268 33455 33270 23247
0,62719 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 28569
1,51512 49089 2 33730 4 34251 6 33518 8 33431 33290 33430 19832
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32562
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30260
1,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 8975
0,69459 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33430 11592
0,49354 33613 33416 33614 33418 33615 6 49355 8 33431 33617 33618 12878
0,70670 41587 33521 34979 33523 34979 6 35165 8 33431 33290 33526 5741
1,37186 37187 2 3 4 33438 6 37188 8 33289 33296 33403 16939
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28999
0,35978 35979 2 3 4 33307 6 35980 8 33275 33455 11 29414
0,43900 33543 33521 33544 33523 33545 6 43901 8 33268 33290 33270 32605
0,74401 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 21034
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20985
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 25197
0,47732 47733 33283 33323 33285 33775 6 47734 33777 33431 33290 33291 28838
0,75881 48620 2 33265 4 39436 6 33376 8 33268 33313 33270 17331
0,59661 33606 2 33265 4 33279 6 33280 8 33268 10 33270 21625
0,49157 33463 2 3 4 33438 6 33464 8 33309 33313 33403 17638
1,58052 43171 33316 34024 33317 34556 6 33518 8 33289 33290 33430 9414
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 21118
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20314
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 33083
0,65723 34606 2 3 4 33279 6 33336 8 33275 33313 11 9991
0,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 25690
0,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 5634
0,36832 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 5012
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 10339
1,45059 41401 33283 33885 33285 33718 6 44223 34383 33431 33290 33291 26991
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 17459
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25984
0,46298 40403 2 3 4 33307 6 33489 8 33275 33296 11 6365
1,60986 38253 33316 36700 33317 36701 6 60987 8 33345 33388 33657 9414
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25985
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 16939
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 4671
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 7407
0,76381 34967 2 3 4 33307 6 33336 8 33275 33296 11 32162
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 33186
0,68921 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 22620
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13216
1,52614 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22636
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20641
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20641
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 8325
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 22048
0,36611 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 4482
0,73106 53144 33416 33748 33418 37050 6 49210 8 33431 33752 33833 29576
0,53873 37872 33316 33265 33317 33318 6 53874 8 33268 34999 33270 10225
1,52772 52773 33283 36136 33285 36137 6 52774 8 33431 33290 33291 33045
0,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 23877
0,65160 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 14463
0,74341 38577 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 16444
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19661
0,56621 40148 33316 34024 33317 34480 6 56622 8 9 33290 33430 3157
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 17717
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 10734
0,49904 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 5833
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19679
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14820
1,67373 38577 33339 33895 33341 33598 6 33691 33344 33431 33346 33430 11040
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32565
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33196
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32957
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 17240
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 8735
0,70816 34230 2 3 4 33307 6 33336 8 33275 33296 11 12677
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20387
1,64779 36421 33299 33790 33301 34891 6 33518 8 9 33290 33430 30813
0,71824 45529 33416 33476 33418 33477 6 35147 8 9 33290 33712 31488
0,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 27508
0,60593 33995 2 3 4 35285 6 40144 8 33326 33313 11 18999
0,72112 36868 2 3 4 33307 6 33336 8 33275 33313 11 25333
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 25099
0,68157 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 29661
0,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 24295
1,56029 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 9802
0,73754 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 22636
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13152
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5736
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28679
0,54441 33850 2 33265 4 33279 6 33280 8 33268 33296 33270 29414
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25991
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 17891
1,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 31576
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 17074
0,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 24220
0,39036 35506 2 3 4 33307 6 33336 8 33275 33313 11 2945
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32979
0,74648 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 20352
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19904
0,54660 42184 33416 33748 33418 42185 6 42891 8 9 33752 33968 5145
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22507
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 28679
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 10900
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21056
0,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 22607
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13017
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 9148
0,65146 52005 33416 34207 33418 35516 6 39729 8 33309 34210 33347 19414
1,65678 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7067
0,77228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 19060
0,76931 35925 33339 34566 33341 35926 6 35927 8 33431 33290 33304 31578
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28679
0,51185 40403 2 3 4 33307 6 33489 8 33275 33296 11 19367
1,46031 46032 33299 34471 33301 34472 6 40456 8 33431 34474 33291 12699
1,37067 33835 2 33265 4 33273 6 33280 8 33268 33313 33270 9771
0,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 26168
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12536
1,63157 34072 2 3 4 33307 6 33336 8 33275 33269 11 9807
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13047
0,44407 34802 33416 33529 33418 35112 6 44408 8 33345 33617 33618 22368
0,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 25305
1,72500 34629 2 3 4 33438 6 33336 8 33275 33439 11 9823
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 3163
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14715
0,66961 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6572
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14695
1,36973 36974 33426 33621 33428 33621 6 33518 8 9 33290 33430 28283
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13289
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25787
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 7101
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 31838
0,35508 33663 2 3 4 33307 6 33336 8 33275 33455 11 13599
0,68150 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 5131
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14691
1,50446 40249 33521 34861 33523 34862 6 50447 8 33345 33290 33526 3157
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13255
1,38055 38056 33426 33675 33428 33676 6 33677 8 33289 33290 33678 23927
0,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 18259
0,35219 35220 33416 33529 33418 33530 6 33478 8 33431 33290 33430 21056
0,71075 33579 2 33265 4 33307 6 33280 8 33268 33269 33270 10590
1,67258 60574 2 34012 4 33568 6 67259 8 33431 33296 33526 2245
1,48250 38848 33316 34024 33317 37199 6 48251 8 33431 33290 33461 9414
0,75881 48620 2 33265 4 39436 6 33376 8 33268 33313 33270 3950
1,69661 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 11302
0,60849 33543 33521 33544 33523 33545 6 38025 8 33268 33290 33270 9175
1,68934 40891 33426 33927 33428 39171 6 68935 8 9 33290 33863 10590
1,55301 33425 33426 33427 33428 33999 6 36877 8 33431 33290 33430 26038
0,40583 40403 2 3 4 33307 6 33489 8 33275 33296 11 19215
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 8893
0,69678 33510 2 3 4 33307 6 33336 8 33275 33269 11 22733
1,48506 35264 33316 34256 33317 34257 6 35265 8 33289 33388 33930 9414
0,63904 36395 2 3 4 33438 6 33336 8 33275 33296 11 22636
0,47638 38487 2 33265 4 33467 6 34021 8 33268 33313 33270 7080
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 15022
0,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 6188
0,71563 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 6133
0,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 12455
0,77228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 16730
0,65205 34920 2 3 4 33307 6 33489 8 33275 33313 11 15944
0,47570 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 17591
1,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 5002
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20206
0,67270 51309 33283 33584 33285 33366 6 37064 8 33270 33586 33587 22048
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25990
0,70132 33452 2 33265 4 33453 6 33280 8 33268 33455 33270 22365
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28999
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20314
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 9211
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13253
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 4224
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14761
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14488
0,65160 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 12760
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20091
0,65160 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 13512
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22479
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 4396
1,36367 36368 33426 33427 33428 36369 6 36370 8 9 33290 33930 33157
0,48364 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 16864
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19832
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20641
0,66465 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 4955
0,77898 34600 2 3 4 33273 6 33336 8 33275 33313 11 33157
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21489
0,45790 40702 2 3 4 33279 6 35975 8 33309 33296 11 8364
1,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 31572
0,36832 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 23501
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 12590
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31623
0,47603 46705 33521 34861 33523 34862 6 47604 8 33326 33290 33526 8999
0,60573 60574 2 34012 4 33568 6 57887 8 33431 33269 33526 25945
0,53873 37872 33316 33265 33317 33318 6 53874 8 33268 34999 33270 23667
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 32610
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 3894
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 21487
0,60430 39556 2 3 4 33568 6 33569 8 33275 33570 11 23157
0,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 10170
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13204
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 25226
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14748
0,69902 69903 33339 35272 33341 38508 6 69904 8 9 33290 35276 13980
0,47296 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 31575
0,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 28210
0,61613 39925 33283 33584 33285 33568 6 61614 8 33270 33586 33587 29245
0,49186 37638 33283 34411 33285 34483 6 49187 8 9 33422 33833 30758
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12487
0,55954 34616 2 3 4 33279 6 33336 8 33275 33455 11 17406
0,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 30520
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20641
0,67228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 5841
0,67071 42704 33299 33395 33301 33861 6 67072 8 33431 33290 33657 10590
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 28338
0,40402 40403 2 3 4 33307 6 33489 8 33275 33296 11 19647
0,40242 40243 2 3 4 33568 6 33569 8 33275 33570 11 7067
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13249
0,77638 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 31478
0,54084 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 25469
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 17717
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12517
1,59009 38577 33339 33895 33341 33598 6 59010 33344 33289 33346 33430 9343
0,71632 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9971
0,73663 47753 33316 34256 33317 37510 6 38266 8 33431 33388 34435 13249
