decision,access_string
1,57775 44059 33283 33323 33285 34706 6 33691 8 9 33290 33430 29472
0,37847 37848 2 3 4 33568 6 33569 8 33275 33570 11 25891
0,42639 35539 33416 33417 33418 35540 6 42640 33421 33431 33422 33423 6176
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32984
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26359
1,77753 44888 2 33730 4 33731 6 33518 8 9 33290 33430 20551
0,74791 34507 2 3 4 33307 6 33489 8 33275 33313 11 4338
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 30012
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22890
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 26995
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 30012
1,44094 41005 2 33365 4 34063 6 36380 8 9 33369 33423 4053
0,37422 37423 2 3 4 37424 6 36292 8 33431 33904 33423 10133
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22798
0,72980 41638 2 3 4 33485 6 7 8 9 33276 11 29918
0,67925 43085 2 33365 4 34063 6 67926 8 33326 33290 33423 18239
0,76958 47463 33416 33417 33418 37393 6 33420 8 9 33422 33423 5199
0,62355 37218 33316 33265 33317 33318 6 33333 8 33268 33320 33270 27584
0,52960 34148 2 3 4 33273 6 33336 8 33275 33276 11 28941
1,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 33193
1,37580 37581 33283 36494 33285 34662 6 37582 8 33431 33290 33461 32599
0,75003 47136 2 34181 4 34935 6 43974 8 33326 33290 33423 25470
0,55798 38569 33426 33427 33428 33999 6 55799 8 33326 33290 33423 21064
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 28650
0,49676 33876 2 3 4 33438 6 33336 8 33275 10 11 9254
0,77827 34439 2 33265 4 33279 6 33280 8 33268 10 33270 12663
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14634
1,69676 57474 33283 33284 33285 33286 6 69677 8 33289 33290 33739 2664
1,68196 38854 2 34181 4 36213 6 36214 8 33289 33904 33423 28606
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 12702
0,43166 42580 33316 42581 33317 42582 6 39668 8 33431 33290 38385 11504
0,59255 42580 33316 42581 33317 42582 6 59256 8 33431 33290 38385 14689
1,72403 72404 2 34181 4 36213 6 72405 8 33431 33290 33423 3834
0,35538 35539 33416 33417 33418 35540 6 33420 8 33431 33422 33423 26743
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 9016
1,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 9075
1,65968 33338 33339 33895 33341 38650 6 65969 33344 33345 33346 33430 25610
0,51266 40225 2 33365 4 37239 6 39172 8 9 33408 33423 8518
0,70680 37451 2 33365 4 33406 6 39634 8 33289 33369 33370 15339
1,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 12515
0,73531 48151 33316 33385 33317 35768 6 56730 8 33268 33290 33270 6933
0,47555 43384 33283 33323 33285 40011 6 47556 8 9 33290 34780 11441
0,67346 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 19855
1,70192 43490 33416 33529 33418 49910 6 33518 8 9 33290 33430 31539
1,76691 39808 33299 33395 33301 33861 6 56254 8 33431 33290 33863 10535
0,71073 34439 2 3 4 33279 6 34067 8 33275 10 11 2757
1,53545 40307 33283 33323 33285 33324 6 41073 8 9 33290 33291 24939
0,59808 33577 2 3 4 33273 6 33489 8 33275 33296 11 6910
1,36160 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32407
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 29994
0,40776 37848 2 3 4 33568 6 33569 8 33275 33570 11 2480
0,56429 56430 33416 33417 33418 37780 6 56431 33421 33431 33422 33423 24192
1,36479 34581 33426 33675 33428 33676 6 33677 8 33309 33290 33678 10145
1,49118 49119 33416 33529 33418 35612 6 49120 36172 33345 33290 33423 8320
0,44635 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 15823
1,69884 35987 33283 33323 33285 34408 6 36824 8 33431 33422 33430 8770
0,71853 51805 33283 33323 33285 33775 6 33518 33777 9 33290 33430 30450
1,67291 35539 33416 33417 33418 35540 6 67292 33421 33431 33422 33423 10521
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22889
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 6976
0,41619 41620 33283 33323 33285 33775 6 33691 8 9 41621 33430 19430
1,39418 38272 33299 33395 33301 33396 6 36214 8 9 33290 33423 21560
1,76596 41229 33283 33323 33285 34706 6 33622 8 9 33290 33604 29722
0,49076 37848 2 3 4 33568 6 33569 8 33275 33570 11 12981
0,66177 36413 33299 33790 33301 34102 6 36214 8 9 33290 33423 11658
1,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 6320
0,38634 38635 33283 33323 33285 38636 6 38637 8 9 33290 600 5366
1,38879 38880 33299 33601 33301 38881 6 38882 8 9 33290 33423 17546
1,53236 39371 2 34181 4 36213 6 53237 8 33326 33904 33423 28550
0,62977 37766 33521 34012 33523 34012 6 62978 8 33345 33290 33526 19388
1,40009 40010 33283 33323 33285 40011 6 40012 8 33289 33290 33291 25318
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26366
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 29474
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22842
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 10315
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 32409
0,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 21559
1,58339 37581 33283 36494 33285 34662 6 58340 8 33326 33290 33291 8567
1,65300 36212 2 34181 4 36213 6 36214 8 9 33904 33423 9186
0,72086 49119 33416 33529 33418 35612 6 72087 8 33431 34913 33423 24129
0,72653 37423 2 3 4 37424 6 36214 8 33431 33904 33423 8198
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 26982
1,40986 40090 33283 33323 33285 38636 6 40987 8 33326 33290 34435 5040
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 8893
0,71853 51805 33283 33323 33285 33775 6 33518 33777 9 33290 33430 26444
1,70196 70197 33283 33323 33285 33324 6 41073 70198 9 33290 33291 8618
0,77202 48151 33316 33385 33317 35768 6 56730 8 33268 33290 33270 23851
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14837
1,42407 42408 2 3 4 33568 6 33569 8 33275 33570 11 9817
0,74991 36291 33357 33458 33359 34163 6 36292 8 33431 33290 33423 8187
0,67144 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 3580
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 32339
0,67346 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 6388
0,66368 41181 33299 33300 33301 33302 6 50256 8 33431 33290 33423 22803
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 27526
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16010
0,49676 33876 2 3 4 33438 6 33336 8 33275 10 11 5365
1,66205 40090 33283 33323 33285 38636 6 66206 34005 33431 33290 33461 11317
0,43463 34439 2 33265 4 33279 6 33280 8 33268 10 33270 4047
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 28697
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 33199
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 28584
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33004
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16511
0,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26239
0,52329 36967 33316 33265 33317 33318 6 33397 8 33268 33320 33270 32683
1,64514 41986 33357 33458 33359 33459 6 56205 8 33326 33290 33423 8311
1,55941 52731 33283 34411 33285 34412 6 55942 8 33431 33290 33291 27691
0,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 8831
1,54919 34639 33416 33614 33418 33477 6 54920 8 9 33617 33618 9388
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 9619
1,50043 43764 33283 33323 33285 33497 6 50044 8 33289 33290 33291 32347
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22956
0,47145 35044 2 33265 4 33453 6 47146 8 33268 33455 33270 27557
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11393
0,57623 34150 2 3 4 33438 6 33336 8 33275 33439 11 17356
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 4096
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15846
1,63587 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 7190
1,57524 33774 33283 33323 33285 33775 6 36521 33777 9 33290 33291 12515
0,67227 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 14719
0,49516 49517 33283 33975 33285 38398 6 49518 8 33431 33976 33423 21449
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 30856
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 29959
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15833
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 9567
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 26978
1,50043 43764 33283 33323 33285 33497 6 50044 8 33289 33290 33291 24943
0,47046 40923 33283 33323 33285 33775 6 47047 8 33326 33290 34577 22914
1,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 10315
0,47538 34419 2 3 4 33307 6 33336 8 33275 33276 11 31016
0,77827 34439 2 33265 4 33279 6 33280 8 33268 10 33270 14723
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 24938
1,50078 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 19108
0,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 5475
1,49955 37451 2 33365 4 33406 6 33413 8 33309 33369 33370 18845
1,71444 33782 2 3 4 33279 6 33336 8 33275 33269 11 9805
1,69911 35979 2 3 4 33307 6 35980 8 33275 33455 11 9753
1,39418 38272 33299 33395 33301 33396 6 36214 8 9 33290 33423 21554
0,63583 38311 2 3 4 33279 6 34067 8 33275 10 11 18059
1,66067 66068 33416 33529 33418 39309 6 66069 8 33289 33290 33423 5581
0,37974 34836 2 33365 4 33366 6 34077 8 33368 33369 33370 29538
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 6875
1,68071 41126 2 3 4 38594 6 41127 8 33326 33276 33423 21085
1,56392 33839 33299 33395 33301 33396 6 56393 8 9 33290 33423 3161
1,45813 41181 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28650
0,64795 33556 2 3 4 33307 6 33336 8 33275 33313 11 26904
0,63584 48824 33283 34193 33285 33775 6 48825 8 33289 39197 33595 29331
0,46713 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 2407
1,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 24940
0,54478 37848 2 3 4 33568 6 33569 8 33275 33570 11 4369
0,61603 61115 33283 34432 33285 35600 6 33616 8 9 33290 33461 10580
1,57548 43995 2 3 4 37424 6 57549 8 33326 33904 33423 8490
1,68108 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
0,46398 40307 33283 33323 33285 33324 6 46399 8 33431 33290 33291 21063
0,78083 45727 2 3 4 33870 6 36214 8 33431 33904 33423 31355
1,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 9671
0,55818 47753 33316 34256 33317 37510 6 55819 8 9 33388 33604 13465
0,37691 33399 2 3 4 33307 6 33336 8 33275 33313 11 26304
1,43383 43384 33283 33323 33285 40011 6 43385 8 33431 33290 34780 27712
1,51266 40225 2 33365 4 37239 6 39172 8 9 33408 33423 5377
1,48961 48962 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 12536
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 12673
0,57301 57302 33283 33323 33285 33775 6 57303 8 33431 33290 33291 3219
0,76220 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 8800
0,76022 33825 2 33265 4 33273 6 33280 8 33268 33313 33270 7622
0,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 24850
1,66863 40923 33283 33323 33285 38636 6 66864 34005 33326 33290 34577 9001
0,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 2357
1,38523 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 8774
0,77580 47733 33283 33323 33285 51112 6 37080 8 33431 33290 33291 9634
0,55744 55745 33316 33385 33317 39701 6 55746 8 33431 33290 33628 19218
1,43482 43483 33283 33885 33285 33350 6 43484 8 9 33290 33291 32567
0,33773 33774 33283 33323 33285 33775 6 33776 33777 33431 33290 33291 24481
0,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 17682
1,46398 40307 33283 33323 33285 33324 6 46399 8 33431 33290 33291 7489
1,66032 37753 33299 33601 33301 33812 6 38793 8 33289 33290 33430 30629
1,56479 39698 2 3 4 33438 6 33336 8 33275 33313 11 7605
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 25156
1,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 8253
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 13688
0,50895 45540 33283 33323 33285 33775 6 42384 8 33289 33290 33291 6430
0,71199 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 16389
1,49666 38635 33283 33323 33285 40011 6 41014 8 33431 33290 33461 7784
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 7534
0,70421 33378 2 3 4 33279 6 33336 8 33275 33296 11 33247
1,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 4295
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11468
1,75759 43747 2 3 4 33870 6 43748 8 33431 33290 35134 9320
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30625
0,76911 35140 2 3 4 33438 6 33336 8 33275 33296 11 25162
0,57610 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 30320
0,65185 37848 2 3 4 33568 6 33569 8 33275 33570 11 30825
1,44938 35187 33283 33323 33285 38636 6 44939 8 9 33290 33291 26003
0,33563 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 22675
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32971
0,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 18909
0,77144 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 29584
1,73230 41126 2 3 4 38594 6 73231 8 33326 33269 33423 11316
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 26992
0,67099 36967 33316 33265 33317 33318 6 35940 8 33268 33320 33270 28567
0,72633 33564 2 3 4 33375 6 7 8 9 33296 11 8439
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 8311
0,63695 37848 2 3 4 33568 6 33569 8 33275 33570 11 4832
0,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 17475
1,37580 37581 33283 36494 33285 34662 6 37582 8 33431 33290 33461 9028
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19640
1,43693 37581 33283 36494 33285 34662 6 33616 43694 9 33290 33461 11293
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15994
1,63504 33839 33299 33395 33301 33840 6 43683 8 33326 33290 33423 4086
1,63958 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 9766
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16299
0,56581 42837 2 3 4 33438 6 33336 8 33275 33313 11 2333
0,75759 43747 2 3 4 33870 6 43748 8 33431 33290 35134 33048
1,43158 34705 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29462
1,51863 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 6115
0,67291 35539 33416 33417 33418 35540 6 67292 33421 33431 33422 33423 17139
0,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 8733
0,47622 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 31994
1,78168 49032 33316 33385 33317 35410 6 33518 8 9 33290 33430 17144
0,75069 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 25127
0,53282 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 23444
1,39845 39846 33283 33323 33285 33775 6 39847 33777 33431 33290 33291 32342
1,44635 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 10580
0,69977 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 26495
0,63581 53063 2 3 4 35629 6 34936 8 9 33904 33712 11547
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 32407
1,66414 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 9358
1,49118 49119 33416 33529 33418 35612 6 49120 36172 33345 33290 33423 2591
0,66480 43060 33339 35884 33341 37043 6 43061 8 33431 35275 33423 6992
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12242
0,71605 33970 2 33265 4 33307 6 33280 8 33268 33296 33270 7548
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 6976
0,64792 34792 33299 33601 33301 34793 6 33478 8 33431 33290 33430 9185
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16211
1,48333 42052 2 33730 4 34016 6 48334 8 9 33904 33423 7501
0,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 14283
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22754
0,50508 33435 2 3 4 33307 6 33336 8 33275 33276 11 21955
0,57691 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 15038
0,59039 54925 33416 33417 33418 33419 6 59040 8 33431 33422 33423 13526
1,63096 38649 33339 33895 33341 38650 6 34568 33344 9 33346 33430 25617
0,47752 47753 33316 34256 33317 37510 6 38266 8 33431 33388 34435 2489
1,51062 37725 33416 33614 33418 33615 6 51063 8 9 33617 33618 9388
1,69256 69257 33283 33323 33285 33775 6 40456 8 33431 33290 33291 24944
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15896
1,51804 51805 33283 33323 33285 33775 6 34557 8 9 33290 33430 25892
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 27537
0,64937 35164 33339 33895 33341 35027 6 34952 33344 33289 33346 33403 2407
0,60550 43747 2 3 4 33870 6 43748 8 33431 33290 35134 4785
0,76918 33380 2 3 4 33273 6 33336 8 33275 33313 11 26209
0,71448 34038 2 3 4 33279 6 33336 8 33275 33296 11 6048
1,44469 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 26981
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 21134
1,38474 38475 33416 33476 33418 33477 6 38476 8 33431 33290 33461 18952
0,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 30221
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 14311
0,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 29427
0,57527 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 13659
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29741
1,63313 34396 33299 34397 33301 34398 6 33518 8 9 33290 33430 28384
0,64082 34649 2 33265 4 33279 6 33280 8 33268 33313 33270 29388
1,54384 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 20800
1,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 33135
1,64792 34792 33299 33601 33301 34793 6 33478 8 33431 33290 33430 6734
1,72325 39314 33283 33323 33285 34408 6 46481 8 33326 33422 33430 10579
0,71095 39371 2 34181 4 36213 6 71096 8 33326 33904 33423 30234
1,37422 37423 2 3 4 37424 6 36292 8 33431 33904 33423 4967
0,45067 45068 33299 38768 33301 38769 6 36214 8 9 33290 33833 25423
1,54990 37339 33283 33447 33285 35132 6 54991 8 33431 33290 33423 27730
1,36537 36538 33283 33323 33285 33497 6 36539 8 9 33290 34780 7101
1,69845 40307 33283 33323 33285 33775 6 44393 8 33431 33290 33291 12515
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 27689
1,77580 47733 33283 33323 33285 51112 6 37080 8 33431 33290 33291 9001
0,69977 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 2302
0,34217 34218 33283 33323 33285 33775 6 34219 8 33431 33290 33291 23485
0,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 15564
0,49901 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 24072
1,57078 40686 2 3 4 38594 6 57079 8 33326 33408 33423 29967
0,49203 49204 33283 40171 33285 34131 6 36495 8 33289 33290 33291 24078
0,64723 36804 33426 33927 33428 35260 6 64724 8 33431 33290 33423 21129
0,40550 37848 2 3 4 33568 6 33569 8 33275 33570 11 20952
0,59156 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 18786
0,63405 45540 33283 33323 33285 33775 6 36521 8 9 33290 33291 7825
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 7015
0,52220 37556 2 33265 4 33307 6 33280 8 33268 10 33270 24518
0,52960 34148 2 3 4 33273 6 33336 8 33275 33276 11 4194
0,72286 34314 2 3 4 33279 6 33336 8 33275 33296 11 28324
1,40013 38167 33426 33427 33428 33429 6 39172 8 9 33290 33423 2574
1,66414 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29449
0,64128 64129 33283 33323 33285 38636 6 64130 8 9 33290 33291 5309
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16403
1,54831 37854 33283 33447 33285 33448 6 54832 8 9 33290 33430 13149
1,34010 34011 33521 34012 33523 34012 6 34013 8 33289 33904 33526 3212
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30965
1,47046 40923 33283 33323 33285 33775 6 47047 8 33326 33290 34577 3201
1,54990 37339 33283 33447 33285 35132 6 54991 8 33431 33290 33423 27725
0,36479 34581 33426 33675 33428 33676 6 33677 8 33309 33290 33678 17935
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 9552
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15960
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 33199
1,54320 41026 33283 33323 33285 54321 6 54322 51086 33431 33290 33291 6976
0,78089 33564 2 33265 4 33375 6 33565 8 33268 33296 33270 11929
0,59143 40591 33416 34542 33418 40592 6 59144 33421 33431 33422 33423 9511
1,44963 33356 33357 33358 33359 33360 6 44964 44965 33326 33290 33423 29714
1,48961 48962 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 8618
1,45147 33564 2 3 4 33375 6 7 8 9 33296 11 4638
0,65950 33322 33283 33323 33285 33775 6 65951 8 33431 33290 33291 28259
1,57199 40686 2 3 4 38594 6 57200 8 33326 33290 33423 6435
0,40360 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 2314
0,69020 33638 2 3 4 33279 6 33336 8 33275 33455 11 25429
1,74048 39389 33283 33323 33285 33775 6 40091 8 33431 33290 33291 4967
1,39388 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 26994
0,58788 34294 2 3 4 33279 6 33336 8 33275 33313 11 21748
0,38606 38607 33283 33265 33285 34662 6 33708 8 33268 33290 33270 8437
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 19945
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 25209
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25159
1,66482 41620 33283 33323 33285 33775 6 36016 8 9 33290 34539 133
0,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 20233
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21644
0,57548 43995 2 3 4 37424 6 57549 8 33326 33904 33423 29558
0,72907 36699 33316 36700 33317 36701 6 53456 33777 33431 33388 33423 18514
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15029
1,63921 35987 33283 33323 33285 34408 6 49389 8 9 33422 33430 706
1,39845 39846 33283 33323 33285 33775 6 39847 33777 33431 33290 33291 32337
1,77622 33552 2 33265 4 33294 6 77623 8 33268 33296 33270 2325
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 30578
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 5358
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14695
1,76358 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 12281
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 26983
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 27534
0,43763 43764 33283 33323 33285 33497 6 42384 8 33289 33290 33291 21103
0,36211 36212 2 34181 4 36213 6 36214 8 33289 33904 33423 14357
1,45605 34011 33521 34012 33523 34012 6 37832 8 33289 33290 33526 6286
1,75276 47129 2 34181 4 34935 6 75277 8 9 33904 33423 28831
0,64978 38649 33339 33895 33341 38650 6 33518 33344 33431 33346 33430 25494
0,68330 62905 33299 33601 33301 34793 6 36214 8 9 33290 33423 10939
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32335
0,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 7135
0,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 16815
0,51327 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 16655
1,70638 70639 33283 33323 33285 33497 6 50044 8 33289 33290 33291 9001
0,59143 40591 33416 34542 33418 40592 6 59144 33421 33431 33422 33423 26638
0,76910 36265 2 33265 4 33273 6 33280 8 33268 10 33270 22868
0,58625 33876 2 3 4 33438 6 33489 8 33275 10 11 28896
1,61713 61115 33283 34432 33285 35600 6 33518 8 33431 33290 33430 12343
1,69503 38665 33283 33447 33285 34535 6 33518 8 9 33290 33430 10355
0,75131 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 2407
0,47622 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 15612
1,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 8320
0,52408 35736 2 33365 4 33366 6 33482 8 33368 33408 33370 7974
0,41576 34160 2 3 4 33307 6 41577 8 33275 33455 11 25093
1,38879 38880 33299 33601 33301 38881 6 38882 8 9 33290 33423 8348
0,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 13773
0,56287 33353 2 3 4 35629 6 33832 8 33431 33313 33423 9874
1,72325 39314 33283 33323 33285 34408 6 46481 8 33326 33422 33430 9320
0,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 26422
1,53455 37252 33357 33358 33359 33360 6 53456 8 33431 33290 33423 29693
0,47974 47975 33283 35543 33285 36015 6 33518 8 33289 33290 33430 11341
1,37450 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 18845
0,72781 39019 33426 33621 33428 33621 6 36214 8 33431 33290 33423 3086
0,39128 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 30263
0,42836 42837 2 3 4 33438 6 33336 8 33275 33313 11 22281
1,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 25149
1,77573 39389 33283 33323 33285 33775 6 36521 8 9 33290 33291 3296
1,41941 40010 33283 33323 33285 40011 6 41942 8 33431 33290 33291 26993
