decision,access_string
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20936
0,63987 35942 2 33265 4 33307 6 33280 8 33268 33296 33270 32497
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 18058
0,59314 59315 33347 42620 33502 42620 6 37366 8 33326 33290 33347 21491
0,40312 40313 33416 33476 33418 34134 6 33691 8 33289 33290 33430 13170
0,68377 41854 33521 35659 33523 35159 6 68378 8 33431 33290 33526 20377
0,70990 34051 2 33265 4 33279 6 33280 8 33268 33296 33270 15581
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29226
1,38664 38665 33283 33447 33285 34535 6 38666 8 33289 33290 33833 31450
0,45032 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 27288
1,59341 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25982
0,53705 33954 2 3 4 33438 6 43407 8 33309 33455 11 11576
1,73929 39867 33299 33601 33301 34793 6 33518 8 9 33290 33430 23729
1,63826 34294 2 3 4 33279 6 33336 8 33275 33313 11 9773
1,38756 38757 33299 33395 33301 33861 6 38758 8 33289 33290 33863 23263
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 21039
0,54559 36154 2 3 4 33279 6 33489 8 33275 10 11 17682
1,34915 34916 2 3 4 34917 6 34918 8 33431 33296 11 33062
1,49324 43042 33283 33666 33285 33667 6 49325 33751 33289 33290 33291 7774
0,60206 39119 2 33265 4 33300 6 39120 8 33268 34999 33270 10333
0,46846 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 27530
0,38697 35317 2 33265 4 33375 6 33333 8 33268 33296 33270 28335
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18952
1,61810 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20072
0,45427 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 28042
0,74561 74562 2 33730 4 33902 6 36850 8 33431 33904 33461 14898
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19519
0,50207 50208 33299 33601 33301 33812 6 33518 8 9 33290 33430 15857
0,64777 35741 33316 33265 33317 33318 6 39723 8 33268 33320 33270 13423
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20007
0,42425 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 26301
0,65861 34457 2 33265 4 33553 6 35340 8 33268 33296 33270 25612
0,39125 35655 33521 34787 33523 33549 6 39126 8 33309 33290 33526 19560
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 22670
1,46132 46133 33347 36118 33502 36119 6 46134 8 33431 33290 33347 5744
1,34388 34389 2 3 4 33438 6 34390 8 33309 33269 11 20735
0,73317 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 21768
1,64267 42768 33339 34566 33341 35926 6 44503 8 33326 33290 33430 29631
0,72531 34890 33299 33790 33301 34891 6 33518 8 33289 33290 33430 23720
0,76878 51286 33316 34256 33317 35491 6 47593 8 33431 33388 33362 18642
0,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 18263
0,53473 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 2239
1,43105 38730 33299 33790 33301 34891 6 34799 8 9 33290 33430 17813
0,61838 35510 2 3 4 33307 6 33336 8 33275 33313 11 2550
0,71339 49225 33283 34193 33285 33775 6 71340 8 33289 33504 33430 19483
1,50019 37343 33299 33395 33301 33840 6 50020 8 9 33290 33430 22761
0,66814 33979 2 3 4 33307 6 33336 8 33275 33313 11 8937
0,34010 34011 33521 34012 33523 34012 6 34013 8 33289 33904 33526 21650
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 17705
0,71895 38339 33316 33385 33317 34363 6 43061 8 33431 33290 33423 12745
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20034
1,42351 42352 33283 34572 33285 34573 6 36296 8 33289 33290 33291 5553
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 12493
1,76136 35780 33283 35570 33285 35571 6 36850 8 33431 33290 33291 21348
1,68444 34145 2 33265 4 33279 6 33280 8 33268 33269 33270 9802
1,50378 35094 2 3 4 33438 6 44813 8 33289 33313 33403 20100
1,54355 39488 33299 33601 33301 33602 6 33947 8 9 33290 33430 31963
0,40199 38301 33283 33666 33285 33667 6 40200 8 33431 33290 33291 19111
1,59483 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23507
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19652
1,44083 34058 33357 33458 33359 33517 6 33691 8 9 33290 33430 31515
0,75941 33873 2 3 4 33568 6 33569 8 33275 33570 11 28507
0,45421 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 18300
0,47827 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 23452
0,66488 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 14671
0,76745 46615 33426 33621 33428 33621 6 76746 8 33431 33290 600 31178
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20153
0,36166 35161 2 33365 4 33366 6 36038 8 33368 33408 33370 11910
1,55943 55944 33283 33885 33285 37961 6 55945 8 9 33290 33291 33023
1,34712 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14916
0,56985 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 24399
0,55851 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 10248
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 21198
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13208
1,70409 38631 33299 33601 33301 33602 6 33518 8 33289 33290 33430 31555
0,42833 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 12362
1,46925 46926 2 33730 4 33902 6 46927 8 33345 33904 33430 25518
1,70647 34796 2 3 4 33438 6 34390 8 33309 33313 11 28670
1,44182 42927 33283 34411 33285 34412 6 40456 8 33431 33290 33291 27650
0,57420 43236 33339 35215 33341 35215 6 57421 35217 33431 35218 33430 21505
0,49746 48238 33357 37994 33359 37995 6 49747 8 33431 33290 600 20537
1,57675 56674 33283 33447 33285 35132 6 33691 8 33289 33290 33430 24167
0,59471 35100 2 3 4 33279 6 33336 8 33275 33313 11 6373
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13926
0,50187 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 32771
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28652
1,34031 34032 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31594
1,53296 34565 33339 34566 33341 46722 6 38144 8 9 33290 33430 24119
0,70864 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 27416
0,74384 34823 2 3 4 33307 6 33336 8 33275 33269 11 19885
0,65673 43289 33316 33265 33317 35835 6 34226 8 33268 33290 33270 5569
0,62475 40285 33299 34471 33301 34752 6 33518 8 9 33290 33430 13151
0,51335 44048 33426 33621 33428 33621 6 33691 8 33289 33290 33430 17768
0,68647 44139 34046 34047 34048 34047 6 68648 8 33345 33290 34046 13986
0,52395 52396 33283 33447 33285 33798 6 52397 8 33326 33290 33430 23817
0,65673 43289 33316 33265 33317 35835 6 34226 8 33268 33290 33270 16998
0,76277 38133 2 33265 4 33366 6 33270 8 33268 34210 33270 16452
0,53549 34009 2 3 4 33307 6 33336 8 33275 33296 11 14335
0,49720 34907 2 3 4 33307 6 33336 8 33275 33313 11 23694
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28926
0,60201 53149 33416 35971 33418 40724 6 33691 8 33289 33290 33430 29260
1,51427 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 25617
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 29164
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16106
1,69451 48843 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22563
0,69397 37943 2 33265 4 33307 6 33280 8 33268 33296 33270 23834
0,42151 35506 2 3 4 33307 6 33336 8 33275 33313 11 14319
0,71590 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 23749
0,38038 35076 2 3 4 33307 6 33336 8 33275 33269 11 32886
1,52750 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20092
0,43617 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 19623
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29049
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16518
0,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 5950
0,74093 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 13602
0,61237 35956 2 33265 4 33307 6 33280 8 33268 33313 33270 27358
1,43098 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 32440
1,77620 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 29009
0,77106 34679 2 3 4 33307 6 33308 8 33309 33296 11 27827
1,41039 40608 33283 34432 33285 35600 6 37491 8 9 33290 33905 12891
1,76444 39451 33283 33447 33285 33448 6 33622 8 33431 33290 33604 13290
0,75648 33757 2 3 4 33279 6 33336 8 33275 33313 11 32915
1,44453 34849 33299 33300 33301 33302 6 44454 8 33431 33290 34851 17220
1,38319 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 17072
1,67140 54499 33299 33790 33301 34102 6 67141 8 33431 33290 33430 7069
1,42354 36019 33299 33790 33301 34891 6 33518 8 9 33290 33430 9343
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 32341
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23081
0,59925 33575 2 3 4 33307 6 33489 8 33275 33313 11 22733
1,46666 38077 33299 33395 33301 37490 6 38078 8 33431 33290 33430 23120
0,74729 38043 33283 34193 33285 33775 6 44983 8 33289 33504 33291 23956
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19914
1,66374 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23082
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19929
0,49154 38719 33416 34279 33418 38720 6 33518 8 33289 33422 33430 23177
0,36924 34437 2 3 4 33568 6 33569 8 33275 33570 11 30432
1,63103 44888 2 33730 4 33731 6 33518 8 9 33290 33430 21368
0,52241 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 27345
0,74751 33328 2 33265 4 33307 6 33336 8 33268 33330 33270 18278
1,62884 41444 33299 33300 33301 33302 6 34850 8 33431 33290 34851 24308
0,50129 40573 33316 37824 33317 37824 6 50130 8 33431 33290 33347 20333
1,39926 1 2 3 4 5 6 7 8 9 10 11 11277
0,64206 34187 2 3 4 33279 6 33336 8 33275 33269 11 17200
0,67526 40778 2 33365 4 33366 6 34054 8 33368 33369 33370 22911
0,70469 34964 2 33265 4 33266 6 33559 8 33268 33269 33270 16445
1,65513 36882 2 3 4 33438 6 65514 8 33368 10 33403 20092
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21278
0,38233 33963 2 3 4 33307 6 33336 8 33275 33296 11 18066
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14417
1,49646 42329 33283 35227 33285 35228 6 49647 35227 9 33290 33291 32192
0,67298 37612 2 3 4 33568 6 33569 8 33275 33570 11 17422
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20039
0,69516 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 26358
0,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 32162
0,47618 38427 2 33265 4 33467 6 33333 8 33268 33313 33270 28642
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 19900
0,40629 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 13623
0,45115 44081 33283 33265 33285 33976 6 45116 8 33268 33976 33270 31741
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 29374
0,43698 34291 2 33265 4 33307 6 33280 8 33268 33276 33270 25550
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14788
0,65664 35902 33521 33544 33523 33545 6 33333 8 33268 33290 33270 7784
1,56016 35748 33426 35335 33428 35454 6 33518 8 9 33290 33430 22585
1,40162 1824 2 33730 4 33731 6 33518 40163 9 33290 33430 19957
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15060
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 29179
0,40939 35913 33416 33476 33418 34134 6 33518 8 9 33290 33430 19736
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23267
0,36035 36036 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 9819
0,69272 37988 33521 33544 33523 33545 6 42108 8 33268 33290 33270 15991
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 16789
0,68054 37594 33347 34597 33502 34597 6 68055 8 33289 33290 33347 3643
1,43876 37919 2 33730 4 42245 6 43877 8 9 33904 33430 19968
1,45443 43234 33426 33427 33428 33999 6 33691 8 33289 33290 33430 26070
0,71893 34389 2 33730 4 36385 6 40783 8 33289 33269 33657 31253
1,49951 36054 33283 34432 33285 35600 6 33518 8 9 33290 33430 12773
0,69698 34551 33283 33265 33285 34535 6 33708 8 33268 33313 33270 14449
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16328
0,57547 33391 2 3 4 33307 6 33336 8 33275 33269 11 30275
1,37039 35936 2 33365 4 35920 6 37040 8 33289 33290 33430 18232
0,57616 45093 33416 33529 33418 35516 6 57617 8 33431 33290 33291 18235
1,35452 35453 33426 35335 33428 35454 6 33518 8 33289 33290 33430 9320
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 21121
1,72514 72515 33426 33265 33428 33999 6 72516 8 33268 33290 33270 25632
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21861
0,44836 44078 33283 33584 33285 40737 6 44837 8 33431 33290 600 28379
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17719
0,59274 37872 33316 33265 33317 33318 6 59275 8 33268 34999 33270 24153
0,56189 46103 33299 33866 33301 33866 6 49063 8 33431 33290 33430 9882
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16715
0,73827 37093 33299 38768 33301 38769 6 73828 8 34576 33290 34613 22172
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 19883
0,36333 35361 2 33265 4 33273 6 33280 8 33268 33269 33270 17295
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 28928
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20681
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 28959
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20159
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 29042
0,76768 37443 33416 34279 33418 34280 6 76769 8 33431 33422 34717 7856
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21657
0,67848 34658 2 33365 4 33366 6 34659 8 33368 33408 33370 32010
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14231
1,78050 36397 33357 33458 33359 33517 6 33518 8 9 33290 33430 31872
0,66894 34314 2 3 4 33279 6 41577 8 33275 33296 11 4117
0,54961 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 5428
1,74400 41126 2 3 4 38594 6 41127 8 33326 33455 33423 33064
1,43646 35771 2 33365 4 33366 6 36473 8 33289 33408 33370 8762
0,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 16303
0,62245 42846 2 33265 4 5 6 33270 8 33268 10 33270 29952
0,56849 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 26218
0,51185 40403 2 3 4 33307 6 33489 8 33275 33296 11 27608
0,78071 37066 33339 35215 33341 35215 6 33708 8 33268 33290 33270 30127
0,42526 40723 33416 35971 33418 40724 6 33691 8 9 33290 33430 8892
0,53176 34782 2 3 4 33279 6 33336 8 33275 33313 11 29690
0,70952 45258 33426 33621 33428 33621 6 33518 8 33289 33290 33430 31895
1,49855 42720 33316 33385 33317 42721 6 33862 8 33289 33320 33863 14782
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 21614
0,48978 35876 2 3 4 33307 6 33274 8 33275 33276 11 12034
0,36416 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 7259
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 17707
0,62831 33575 2 3 4 33307 6 33489 8 33275 33313 11 27179
0,57139 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 28772
1,46149 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14936
0,64898 34658 2 33365 4 33366 6 34659 8 33368 33408 33370 13280
1,40041 36882 2 3 4 33438 6 36883 8 33368 10 33403 20059
0,68663 33533 2 3 4 33438 6 33336 8 33275 33439 11 23689
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20468
0,54250 36608 2 3 4 33438 6 33336 8 33275 33439 11 19934
0,56017 37063 33416 33614 33418 33366 6 38933 8 33289 33617 33618 15296
0,57043 57044 33339 33895 33341 38650 6 53919 33344 33289 33346 33430 23153
1,73049 38643 33283 33447 33285 33936 6 34799 8 33431 33290 33430 21556
0,48584 33437 2 3 4 33438 6 33336 8 33275 33439 11 9976
0,68705 34314 2 3 4 33279 6 33336 8 33275 33296 11 25705
1,40849 40850 33357 37994 33359 37995 6 40845 8 33431 33290 33430 19092
0,65491 39612 33299 33601 33301 33602 6 33518 8 9 33290 33430 24525
0,46662 40195 2 33265 4 33307 6 33280 8 33268 33313 33270 17260
0,43307 43308 33521 34861 33523 34862 6 43309 8 9 33290 33526 19042
0,42524 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 13408
1,76615 57789 33316 34024 33317 35605 6 34557 8 9 33388 33430 12072
0,57768 33950 2 33265 4 33312 6 37173 8 33268 33313 33270 32767
0,63643 47336 33426 33675 33428 51594 6 63644 8 33289 33290 37073 12659
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19791
1,34315 33384 33316 33385 33317 33386 6 33387 8 9 33320 33389 22984
0,73463 34467 2 33265 4 33273 6 33280 8 33268 33313 33270 25491
0,73023 34763 2 3 4 33279 6 33336 8 33275 33313 11 28762
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21063
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14904
0,36394 36395 2 3 4 33438 6 33308 8 33309 33296 11 30160
0,74025 48298 33299 34471 33301 34752 6 74026 8 33289 33290 33430 11392
1,51501 42383 33283 33265 33285 33350 6 33708 8 33268 33290 33270 7015
1,65828 51449 33339 35272 33341 38508 6 44503 8 33326 33290 33430 29343
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20235
1,53054 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14990
0,39256 34755 2 3 4 33438 6 33336 8 33275 33439 11 17359
0,72171 34467 2 3 4 33273 6 33336 8 33275 33313 11 23497
1,46123 36368 33426 33427 33428 36369 6 46124 8 9 33844 33930 32915
0,39913 39914 2 33265 4 33266 6 34021 8 33268 33269 33270 17271
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20712
1,57999 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19176
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14289
1,68434 39753 2 3 4 33467 6 7 8 9 33313 11 4432
1,60279 35054 2 3 4 33279 6 33336 8 33275 33455 11 11274
1,35263 35264 33316 34256 33317 34257 6 35265 8 33289 33290 33930 11822
1,33383 33384 33316 33385 33317 33386 6 33387 8 33289 33388 33389 13916
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20302
0,68016 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 6793
1,66472 36797 33283 33584 33285 35551 6 36495 8 33289 33290 33291 32524
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11413
0,61762 33972 2 3 4 33279 6 33336 8 33275 33296 11 17774
0,39768 39769 33283 35227 33285 35228 6 39770 8 9 33290 33291 31870
0,38993 33972 2 33265 4 33279 6 33280 8 33268 33296 33270 18502
0,43640 33272 2 3 4 33273 6 33308 8 33309 33276 11 27529
0,41330 34405 2 3 4 33273 6 33336 8 33275 33296 11 21982
1,70272 43388 2 33730 4 33902 6 70273 8 33326 33904 33430 25539
0,44985 44986 33316 36700 33317 36701 6 33397 8 33268 33290 33270 18917
0,60364 42082 33283 34490 33285 34491 6 35239 8 33270 34493 33587 30538
0,60105 58355 33283 40641 33285 38624 6 60106 8 9 33290 34780 24933
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 33188
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 28960
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 21970
1,57125 39895 33316 33385 33317 33386 6 39896 8 33309 33320 33657 14798
0,65996 34498 2 3 4 33307 6 33336 8 33275 33296 11 23810
0,58670 49015 33283 34432 33285 34465 6 33518 8 33289 33290 33430 14199
0,39414 35291 2 3 4 33541 6 33336 8 33275 33296 11 32581
1,78009 45695 33299 33790 33301 34891 6 33430 8 33289 33290 33430 31789
0,64963 34309 33316 33265 33317 33318 6 34310 8 33268 33290 33270 27086
0,64750 34314 2 33265 4 33279 6 33280 8 33268 33296 33270 22420
0,41817 41546 33347 34597 33502 34597 6 34598 8 33289 33290 33347 4987
0,40489 38427 2 33265 4 33467 6 33333 8 33268 33313 33270 10102
0,69610 47206 33416 33265 33418 33530 6 33708 8 33268 33290 33270 31782
0,44906 44907 33416 33529 33418 35612 6 33616 8 9 33290 33461 21042
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 30733
0,51593 47336 33426 33675 33428 51594 6 47337 8 33289 33290 33430 11720
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29181
1,55767 40620 33339 34566 33341 35926 6 55768 8 9 33290 33304 29637
0,49720 34907 2 3 4 33307 6 33336 8 33275 33313 11 13038
0,69498 34271 33283 33265 33285 33350 6 33708 8 33268 33290 33270 8321
1,56734 36384 2 33730 4 36385 6 35120 8 9 33296 33657 20721
0,68123 35062 33299 33790 33301 34102 6 33518 8 9 33290 33430 29087
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 21320
0,70795 36456 2 3 4 33279 6 33336 8 33275 33276 11 28435
0,47960 37258 33416 33529 33418 33573 6 34557 8 33431 33422 33430 20492
1,66646 51449 33339 35272 33341 38508 6 66647 8 33326 33290 33430 29907
0,65119 40631 33283 33885 33285 33350 6 49591 8 33289 33330 34780 13149
1,47413 43122 2 3 4 33467 6 40144 8 33326 33313 11 20072
1,44280 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14739
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 9795
0,74738 34072 2 3 4 33307 6 33336 8 33275 33269 11 13618
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17975
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18879
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 30504
0,68039 37141 33339 34566 33341 34567 6 68040 8 33431 33290 33595 15739
0,71574 33380 2 3 4 33273 6 33336 8 33275 33313 11 16817
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 21338
1,40199 38301 33283 33666 33285 33667 6 40200 8 33431 33290 33291 7424
1,41446 41447 2 33730 4 34251 6 33518 8 33431 33290 33430 25487
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15953
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 14041
0,54805 35828 2 3 4 33279 6 33336 8 33275 33313 11 10198
0,59390 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 26945
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13361
0,55627 35689 2 33265 4 33438 6 33280 8 33268 33296 33270 14461
1,47100 34811 33299 33790 33301 34102 6 33947 8 9 33290 33430 31154
0,64620 38120 2 34181 4 38121 6 33518 8 33289 33290 33430 18318
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16112
1,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 23797
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19860
0,35002 35003 33283 33584 33285 33366 6 35004 8 33270 33586 33587 8579
0,42432 33311 2 33265 4 33438 6 33280 8 33268 33313 33270 30326
1,42344 42345 33299 33601 33301 34793 6 42346 8 9 33290 33430 17719
0,37923 37329 2 33265 4 33467 6 33397 8 33268 33313 33270 26379
0,60434 42169 2 3 4 33438 6 33694 8 33309 33296 11 17493
1,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 25147
1,69806 49587 33426 33675 33428 35374 6 33691 8 33431 33290 33430 24149
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19985
1,48018 39756 33316 33385 33317 35768 6 33387 8 33431 33320 33389 13818
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14999
1,66271 33384 33316 33385 33317 33386 6 33387 8 33289 33320 33389 13800
1,45567 45568 2 34181 4 33300 6 45569 8 9 33904 33678 22980
0,76916 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 10518
0,46386 33907 2 3 4 33273 6 33308 8 33309 33455 11 21879
1,40145 35705 33416 33529 33418 35112 6 40146 33777 9 33290 33291 8893
1,75447 35284 2 3 4 35285 6 7 8 9 33313 11 33087
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21924
0,49373 36801 33347 42620 33502 42620 6 49374 8 33431 33290 33347 21153
0,75790 39101 2 33265 4 33467 6 39102 8 33268 33313 33270 23111
0,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 30758
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25788
1,60337 58355 33283 40641 33285 38008 6 36850 8 33431 33290 33291 32546
1,57603 34643 2 3 4 34644 6 57604 8 9 33439 11 33084
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20408
1,42415 42144 2 33730 4 34200 6 35120 8 9 33313 33657 20971
0,43097 34009 2 33265 4 33307 6 33280 8 33268 33296 33270 12812
0,71729 34960 2 33265 4 34644 6 36012 8 33268 38785 33270 14317
0,49911 39152 2 33265 4 34517 6 33494 8 33268 33313 33270 18643
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21175
1,55313 33293 2 3 4 33438 6 34745 8 33289 33296 33403 20104
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 23225
1,72976 42345 33299 33601 33301 34793 6 33518 8 33289 33290 33430 17713
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15148
1,51510 39794 2 33730 4 34200 6 50057 8 33289 33269 33657 20746
1,59053 57912 33299 33601 33301 33602 6 36877 8 33431 33290 33430 30842
0,37494 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 15386
0,50883 37795 2 3 4 33568 6 33569 8 33275 33570 11 21822
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20663
1,62381 34324 2 3 4 33438 6 43407 8 33309 33296 11 33068
1,51374 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20054
0,52831 36467 2 3 4 33307 6 33336 8 33275 33313 11 3673
1,53697 33956 2 3 4 33438 6 47959 8 33309 33276 33403 20755
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20261
0,56539 34649 2 3 4 33279 6 33336 8 33275 33296 11 11746
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 28282
0,50569 43073 33416 33529 33418 33593 6 44435 35227 34576 33290 34577 23210
