decision,access_string
0,59792 35401 33416 33265 33418 33828 6 33270 8 33268 33422 33270 2652
1,76328 33737 33283 33284 33285 33286 6 76329 8 33289 33290 33739 8557
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 15042
1,41494 39320 33283 33284 33285 35822 6 41495 8 33431 33422 33430 2240
0,55258 55259 2 33730 4 42245 6 36199 8 33289 33904 33430 24756
0,45418 33757 2 3 4 33279 6 33336 8 33275 33313 11 27609
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23390
1,35008 33827 33416 33689 33418 33828 6 35009 33421 33326 33422 33430 10497
1,41785 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19513
0,76937 65609 33283 34490 33285 34491 6 76938 8 33270 34493 33587 32062
0,75263 38339 33316 33385 33317 36239 6 33708 8 33268 33290 33270 27611
1,55751 44154 33283 33447 33285 44155 6 33518 8 9 33290 33430 24064
1,70463 55416 33283 40171 33285 34131 6 36495 8 33289 33290 33291 25080
1,72527 45674 33283 33284 33285 33286 6 45675 8 33309 33290 33739 29963
0,35437 34079 33521 33544 33523 33545 6 35438 8 33268 33290 33270 3693
0,59621 38270 33416 33689 33418 33828 6 40667 8 33431 33422 34569 4267
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14825
0,58595 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 6014
0,67944 34116 2 33265 4 33279 6 33280 8 33268 33313 33270 26220
0,49632 49633 33283 33284 33285 33286 6 33287 33288 33289 33290 33291 9570
1,45248 45249 33416 33689 33418 33828 6 33518 8 9 33422 33430 10497
0,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 7947
1,50644 39836 2 3 4 33438 6 36400 8 33289 33455 33403 20081
1,77164 52808 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22556
1,65635 34196 2 3 4 33279 6 43407 8 33309 33296 11 33075
0,48474 33827 33416 33689 33418 33828 6 48475 8 33326 33422 33430 18747
0,55296 43239 33283 33284 33285 36661 6 55297 36662 33431 33290 33291 17617
1,67854 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19529
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 8311
1,71572 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 29961
1,57800 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19140
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28699
1,73116 38133 33416 34207 33418 33366 6 39637 8 33289 34210 33370 22235
0,48363 34300 2 33265 4 33438 6 33280 8 33268 33313 33270 29126
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 32944
0,36934 33652 2 33265 4 33279 6 33280 8 33268 33269 33270 10903
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 9925
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19552
1,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 19868
0,70915 42800 33416 33689 33418 33828 6 40667 8 33431 33422 34569 6663
1,35254 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 11290
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20102
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19718
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14876
0,50221 39760 33339 34566 33341 35108 6 36249 8 33431 33290 33430 19833
1,60140 41462 33299 34471 33301 37386 6 33397 8 33268 33290 33270 6283
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20220
0,57632 39571 33283 33284 33285 36661 6 57633 36662 33326 33290 33291 17939
0,60782 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 29505
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 17939
1,48033 46148 33283 33284 33285 35822 6 33862 8 9 33422 33863 11343
1,75727 36580 2 33730 4 33902 6 75728 8 33431 33904 33430 28139
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23293
0,60601 40780 2 33265 4 33453 6 33565 8 33268 33455 33270 29623
0,65521 34502 2 3 4 33307 6 33336 8 33275 33296 11 23026
1,42440 40385 33283 33284 33285 36490 6 40339 8 9 33290 33430 7557
1,75515 48566 33339 33895 33341 48567 6 33518 33344 9 33346 33430 31642
1,57261 52295 33416 33689 33418 33828 6 34568 8 9 33422 34569 10734
1,52666 41880 2 33768 4 33769 6 41783 8 33289 33296 33347 10192
0,65097 35326 2 3 4 33438 6 33336 8 33275 33269 11 32848
1,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 32948
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 26585
0,50446 40249 33521 34861 33523 34862 6 50447 8 33345 33290 33526 11805
1,60144 44588 33521 35659 33523 35159 6 60145 8 33326 33290 33526 9656
0,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 5505
1,71147 55860 33416 34207 33418 35516 6 71148 8 33345 34210 34242 2303
0,70500 35065 2 3 4 33438 6 33336 8 33275 33313 11 11155
0,52617 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 5120
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23367
1,61505 39481 33283 33284 33285 33286 6 41027 33288 33431 33290 33291 8557
0,41251 41252 33283 33284 33285 33536 6 34445 33538 33289 33290 33291 10797
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19515
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14876
0,42548 42549 33521 36927 33523 36928 6 35165 8 33431 33290 33526 30310
0,52912 42584 33283 34193 33285 33775 6 38137 8 9 33504 33430 18032
0,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 29160
0,47580 47581 33283 33284 33285 35822 6 47582 8 33289 33422 33430 25345
0,65638 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 18990
0,63630 42880 33416 35962 33418 35963 6 63631 8 33345 33290 33461 18771
0,70849 35401 33416 33265 33418 33828 6 48313 8 33268 33422 33270 14762
0,75222 35808 2 33265 4 33438 6 33280 8 33268 33296 33270 9272
0,48973 48974 33283 33284 33285 40767 6 48975 8 9 33290 600 6659
0,54269 40780 2 33265 4 33453 6 33565 8 33268 33455 33270 10405
0,49661 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 8407
0,36474 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 7510
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28255
0,44930 33463 2 3 4 33438 6 33464 8 33368 33313 33403 15729
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 6993
0,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 29963
0,72275 42553 33416 33689 33418 33828 6 40667 8 33289 33422 34569 11007
1,77945 77946 2 33730 4 33731 6 77947 8 9 33290 33604 19839
0,75586 75587 33283 33284 33285 35822 6 50487 8 9 33422 33712 4937
0,47031 47032 33283 33975 33285 34171 6 47033 8 33431 33976 33461 15559
0,52065 45905 2 33265 4 33485 6 33559 8 33268 33276 33270 23284
0,69146 33682 2 3 4 33279 6 33336 8 33275 33269 11 32848
0,53399 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 7107
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 6167
0,41494 39320 33283 33284 33285 35822 6 41495 8 33431 33422 33430 15136
0,75224 75225 2 3 4 33568 6 33569 8 33275 33570 11 3687
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19718
0,48180 34482 33283 33284 33285 36490 6 48181 8 33431 33290 600 15531
0,37856 33801 2 3 4 33307 6 33336 8 33275 33269 11 11366
0,39480 39481 33283 33284 33285 33286 6 39482 33288 33326 33290 33291 29577
0,77169 56790 33521 36927 33523 36928 6 36929 8 33431 33290 33526 14616
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12515
0,55415 55416 33283 33265 33285 34131 6 33708 8 33268 33290 33270 29499
0,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 9687
0,55640 36489 33283 33284 33285 36490 6 38793 8 33289 33290 33430 11124
0,34599 34600 2 3 4 33273 6 33336 8 33275 33313 11 8357
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 13155
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 19513
1,49018 45888 2 33768 4 33769 6 41881 8 33275 33313 33712 4744
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23364
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 19387
0,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 15643
1,63047 40778 2 33365 4 33366 6 34077 8 33368 33369 33370 7986
0,38731 34447 2 3 4 33273 6 33336 8 33275 33269 11 14188
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14769
0,43507 43328 33416 33748 33418 43329 6 43508 8 33289 33752 33526 27522
1,67001 36252 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19229
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22051
0,73053 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 23143
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 20845
0,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 4076
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23370
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 33084
0,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 26128
0,43574 33850 2 3 4 33279 6 33336 8 33275 33296 11 30106
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20057
0,48474 33827 33416 33689 33418 33828 6 48475 8 33326 33422 33430 31049
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23292
1,75447 35284 2 3 4 35285 6 7 8 9 33313 11 33075
0,52939 41115 33416 33689 33418 33828 6 52940 33421 33431 33422 33430 31605
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19545
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 32167
0,63087 38417 33283 33284 33285 33286 6 60335 33288 33289 33290 33291 4544
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 33087
0,42873 35821 33283 33284 33285 35822 6 39516 8 33431 33422 33604 27204
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 25141
0,74353 36489 33283 33284 33285 36490 6 36199 8 33289 33290 33430 10320
0,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 15059
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 28683
0,42067 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 7734
0,36645 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 23470
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 25420
0,77826 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 19833
0,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 24492
0,73987 55128 33299 33866 33301 33866 6 60396 8 9 33290 33430 17741
0,60703 44392 33283 33284 33285 34910 6 60704 34912 33326 34913 33291 11573
0,69644 33463 2 3 4 33438 6 33464 8 33368 33313 33403 6446
0,66014 33399 2 3 4 33307 6 33336 8 33275 33313 11 9610
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19185
1,59328 49587 33426 33675 33428 35374 6 34557 8 33431 33290 33430 23838
1,34648 34649 2 3 4 33279 6 34650 8 33309 33296 11 33075
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22072
0,63532 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 26893
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19537
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29174
0,57884 55308 33416 33689 33418 37118 6 57885 8 33431 33290 33604 14876
0,64242 33827 33416 33689 33418 33828 6 45466 33421 33326 33422 33430 17831
1,65638 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19229
0,60143 33543 33521 33544 33523 33545 6 44805 8 33268 33290 33270 10538
0,47996 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 32219
0,44930 33463 2 3 4 33438 6 33464 8 33368 33313 33403 4600
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15967
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 2795
1,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 8311
0,69222 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 32302
1,40971 36265 2 3 4 33273 6 34067 8 33275 10 11 11301
0,67170 33693 2 3 4 33273 6 33694 8 33309 33313 11 6035
1,73053 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 19385
0,47082 43239 33283 33284 33285 36661 6 47083 8 33326 33290 33362 15924
0,55640 36489 33283 33284 33285 36490 6 38793 8 33289 33290 33430 13374
0,53667 52295 33416 33689 33418 33828 6 53668 8 9 33422 33430 5590
0,67923 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 12620
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 14298
1,77901 33827 33416 33689 33418 33828 6 46502 8 33326 33422 33430 6142
0,71572 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 4646
1,61650 36154 2 33265 4 33279 6 33280 8 33268 10 33270 11301
0,38123 33543 33521 33544 33523 33545 6 37964 8 33268 33290 33270 8331
0,75881 48620 2 33265 4 39436 6 33376 8 33268 33313 33270 15306
1,50254 50255 33283 33447 33285 40901 6 50256 8 9 33290 33423 11293
0,52746 44451 33416 33689 33418 33828 6 33518 33421 33431 33422 33430 2577
1,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 5350
0,75641 61899 33416 33689 33418 33828 6 75642 8 9 33422 33430 6420
0,42463 42464 33416 33689 33418 33828 6 33518 37369 33289 33422 33430 28333
1,47384 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23420
1,39560 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 11292
1,51861 35453 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22556
1,66693 39914 2 3 4 33266 6 34918 8 33431 33269 11 20081
1,67185 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 19214
1,59205 44551 33283 33284 33285 36490 6 59206 8 33431 33290 33430 19526
1,59924 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 10489
0,76937 65609 33283 34490 33285 34491 6 76938 8 33270 34493 33587 22906
0,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 17061
0,65178 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 32313
0,52277 35679 33283 33284 33285 39060 6 33518 36662 9 33290 33430 27472
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23340
0,64562 35156 2 33265 4 33307 6 33280 8 33268 33296 33270 14348
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 19589
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 24259
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23315
0,38554 35677 2 33265 4 33266 6 38555 8 33268 33269 33270 22701
1,48201 46337 33521 34012 33523 34012 6 40709 8 33326 33290 33526 19560
0,74439 48882 33357 33458 33359 34163 6 74440 8 33326 33290 600 30754
0,71642 71643 33283 33284 33285 33286 6 71644 33288 9 33290 33291 30650
1,67519 34502 2 3 4 33307 6 33336 8 33275 33296 11 9800
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 19352
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19993
1,43301 42814 2 3 4 5 6 43302 8 33431 10 11 33075
1,61965 36489 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19509
1,44391 44392 33283 33284 33285 33536 6 44393 33538 33431 33904 33291 7434
1,48950 39481 33283 33284 33285 33286 6 48951 8 33431 33290 33291 3938
1,44234 44235 33283 33284 33285 33286 6 44236 33288 33431 33290 33291 7101
1,69806 49587 33426 33675 33428 35374 6 33691 8 33431 33290 33430 24144
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28924
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 9320
0,36381 35728 2 3 4 33438 6 36382 8 33309 33313 11 20103
1,39916 35675 2 3 4 33438 6 35327 8 33309 33313 11 33075
1,73017 36489 33283 33284 33285 36490 6 33518 8 9 33290 33430 7546
0,43192 43193 33357 33458 33359 33517 6 36199 8 33289 33290 33430 9503
0,74207 33932 2 33365 4 39443 6 39444 8 33368 33369 33370 27727
0,74625 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 8510
1,51467 36168 33416 33689 33418 33828 6 51468 8 33431 33422 33430 10519
1,45212 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 7064
0,56528 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 14305
0,71759 34030 2 3 4 33279 6 44741 8 33275 33313 11 8655
1,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19120
0,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 13334
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28911
1,43008 36019 33299 33790 33301 34891 6 33691 8 33289 33290 33430 30812
0,71583 54274 33347 67188 33502 67188 6 71584 8 33431 33408 33347 28455
0,76161 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 24461
0,73654 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 32843
1,65809 36475 33283 33284 33285 35822 6 34557 8 33431 33422 33430 19116
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 3775
0,38653 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 12582
0,73191 44451 33416 33689 33418 33828 6 72244 8 9 33422 33430 29973
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28959
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20986
0,62892 52295 33416 33689 33418 33828 6 52296 33421 9 33422 33430 33187
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 29030
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 11353
0,65178 33543 33521 33544 33523 33545 6 36932 8 33268 33290 33270 305
0,76594 40766 33283 33284 33285 36490 6 33518 8 33431 33290 33430 14701
0,68106 36168 33416 33689 33418 33828 6 33518 8 33289 33422 33430 20159
0,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 17733
0,68852 33816 2 3 4 33438 6 33336 8 33275 33313 11 22312
0,41889 36614 33347 34597 33502 36615 6 36560 8 33289 33290 33347 13334
0,49223 37745 33416 33689 33418 33828 6 33518 33421 9 33422 33430 29386
0,77417 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 16279
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 20103
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28980
1,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 33076
0,43671 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 27863
0,60716 43024 33416 33689 33418 33828 6 60717 8 33326 33422 34569 9915
1,48853 34606 2 3 4 33279 6 44741 8 33275 33313 11 11294
1,55517 55518 2 34012 4 33568 6 36431 8 9 33313 33526 3938
1,72275 42553 33416 33689 33418 33828 6 40667 8 33289 33422 34569 6136
0,71526 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 32841
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 26572
0,46535 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 28981
0,72275 42553 33416 33689 33418 33828 6 40667 8 33289 33422 34569 31929
0,63630 42880 33416 35962 33418 35963 6 63631 8 33345 33290 33461 16182
1,36167 36168 33416 33689 33418 33828 6 36169 8 33431 33422 33430 10519
0,51784 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 11902
0,39636 37248 33416 34207 33418 33366 6 39637 8 33289 34210 33370 9915
1,56517 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 19383
1,39636 37248 33416 34207 33418 33366 6 39637 8 33289 34210 33370 7647
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 15062
0,41035 35401 33416 33689 33418 33828 6 33518 8 9 33422 33430 9204
0,58697 33693 2 3 4 33438 6 33694 8 33309 33313 11 32616
0,66589 37467 2 3 4 33294 6 40144 8 33326 33296 11 10653
0,63534 43024 33416 33689 33418 33828 6 40667 8 9 33422 34569 8481
0,70289 33890 2 33265 4 33307 6 33280 8 33268 33296 33270 20220
0,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 26939
0,55611 33737 33283 33284 33285 33286 6 55612 8 33289 33290 33739 10540
1,55740 44235 33283 33284 33285 33286 6 55741 33288 33431 33290 33291 33224
0,60107 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 28430
0,34608 34609 2 34610 4 34611 6 34612 8 34576 33904 34613 14026
1,44234 44235 33283 33284 33285 33286 6 44236 33288 33431 33290 33291 33224
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 12519
0,55611 33737 33283 33284 33285 33286 6 55612 8 33289 33290 33739 29903
1,55415 55416 33283 33265 33285 34131 6 33708 8 33268 33290 33270 25308
0,38904 34168 2 3 4 33279 6 33489 8 33275 33313 11 32840
0,59621 38270 33416 33689 33418 33828 6 40667 8 33431 33422 34569 11308
1,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 7190
0,42498 33543 33521 33544 33523 33545 6 34677 8 33268 33290 33270 17442
1,73302 34130 33283 40171 33285 34131 6 73303 8 9 33290 33291 32846
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23407
0,33534 33535 33283 33284 33285 33536 6 33537 33538 9 33290 33291 14941
0,54115 40766 33283 33284 33285 36490 6 36850 8 33431 33290 33461 22318
0,60782 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 14826
0,57276 42800 33416 33689 33418 33828 6 35402 8 9 33422 34569 32111
1,66000 37417 33283 33284 33285 34910 6 66001 34912 33326 34913 33461 3201
1,71642 71643 33283 33284 33285 33286 6 71644 33288 9 33290 33291 7434
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 10733
0,65449 54188 2 3 4 33553 6 7 8 33289 33296 11 21611
1,57484 57485 33283 33284 33285 35822 6 33518 8 33289 33422 33430 2240
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23364
0,45673 45674 33283 33284 33285 33286 6 45675 8 33309 33290 33739 25548
1,46259 44313 33357 33458 33359 33517 6 33518 8 9 33290 33430 19517
1,50828 50255 33283 33447 33285 40901 6 50829 8 9 33290 33595 9674
0,68534 68535 33283 33284 33285 36490 6 33622 8 9 33290 33604 22958
0,55832 33913 2 3 4 33279 6 33336 8 33275 33276 11 13587
0,47924 47925 2 33265 4 33294 6 47926 8 33268 33296 33270 11093
0,75881 48620 2 33265 4 39436 6 33376 8 33268 33313 33270 20529
1,73993 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 30754
0,48159 40766 33283 33284 33285 40767 6 38793 8 33289 33290 33430 15477
0,40361 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 7421
0,68441 37467 2 3 4 33467 6 37468 8 33431 33313 11 13470
0,55415 55416 33283 33265 33285 34131 6 33708 8 33268 33290 33270 26108
0,52547 44392 33283 33284 33285 48317 6 52548 34912 33431 34913 11 9680
1,39650 39651 33521 34787 33523 33549 6 39652 8 9 33290 33526 3820
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11366
0,65731 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 12219
1,48511 37417 33283 33284 33285 35822 6 48512 8 33345 33422 33430 19145
1,62047 62048 33347 35017 33502 35018 6 62049 8 33345 33290 33347 3284
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19552
0,45861 33415 33416 33417 33418 33419 6 45862 33421 33431 33422 33423 32848
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 28250
0,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 31028
0,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 13513
1,46057 44235 33283 33284 33285 33286 6 46058 33288 9 33290 33291 8253
0,67191 37417 33283 33284 33285 33470 6 67192 36662 33345 33290 33461 31946
0,51214 33293 2 3 4 33438 6 38728 8 33289 33296 33403 32845
0,61956 43073 33416 34542 33418 44647 6 61957 8 34576 33422 34613 30310
0,36937 34091 2 33265 4 33266 6 36938 8 33268 33269 33270 19238
0,69748 33583 33283 33584 33285 33568 6 33585 8 33270 33586 33587 27522
0,60141 34958 2 33265 4 33279 6 33280 8 33268 33269 33270 32211
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23426
0,64861 33693 2 3 4 33438 6 33694 8 33309 33313 11 2677
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 1482
0,78093 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 5139
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 9343
1,49575 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 2591
0,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 707
0,54765 34168 2 3 4 33279 6 33489 8 33275 33313 11 16183
0,78093 40362 33416 33689 33418 33828 6 40363 8 9 33422 33430 5467
0,67342 34087 33283 33284 33285 34088 6 44279 8 33289 33290 33930 4886
0,73116 38133 33416 34207 33418 33366 6 39637 8 33289 34210 33370 10191
0,61805 43024 33416 33689 33418 33828 6 53924 8 33431 33422 34569 8799
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19529
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19514
1,65614 57485 33283 33284 33285 35822 6 35988 8 33289 33422 33430 9268
1,44720 33655 33316 33265 33317 33318 6 33270 8 33268 33320 33270 15059
0,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 19195
1,50846 38342 33347 35017 33502 35018 6 50847 8 33431 33290 33347 9174
0,60782 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 20607
0,38225 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 4188
0,69420 35503 2 33265 4 33438 6 33280 8 33268 33313 33270 18637
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23392
1,47996 35169 2 33265 4 33453 6 36932 8 33268 33455 33270 9753
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19548
0,76937 65609 33283 34490 33285 34491 6 76938 8 33270 34493 33587 32483
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23349
0,57300 33954 2 3 4 33438 6 33336 8 33275 33455 11 3284
1,67009 44392 33283 33284 33285 34910 6 45180 34912 33431 34913 34780 19221
1,71600 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 13587
1,33826 33827 33416 33689 33418 33828 6 33829 8 33345 33422 33430 10519
1,76082 43520 33283 33284 33285 33536 6 43521 8 9 33290 35276 29886
0,77418 34326 33299 34397 33301 38458 6 33677 33777 33289 33290 33678 19078
1,37388 37389 33416 33689 33418 33828 6 36978 33421 33431 33422 33604 10519
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28926
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23425
0,59924 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 14854
0,71759 34030 2 3 4 33279 6 44741 8 33275 33313 11 24760
