decision,access_string
0,52085 34618 2 3 4 33438 6 33336 8 33275 33313 11 18628
0,36322 34028 2 33365 4 33966 6 34004 34005 33309 33408 33968 17894
0,59533 33512 2 33265 4 33307 6 33280 8 33268 33269 33270 13133
1,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 20742
1,67152 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14770
0,62878 35052 33316 33265 33317 33318 6 33397 8 33268 33320 33270 32939
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32654
1,71331 60526 33339 33895 33341 48567 6 71332 33344 33289 33346 33430 31607
0,63053 34751 33299 34471 33301 34752 6 33518 8 33289 33290 33430 21545
0,68105 36514 2 33365 4 33406 6 39634 8 33289 33408 33370 21555
1,39655 39656 2 3 4 33438 6 39657 8 33289 33313 33403 20061
1,54677 36639 33426 33427 33428 33429 6 33518 8 9 33290 33430 25952
1,38319 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15019
1,36018 36019 33299 33790 33301 34891 6 36020 8 9 33290 33905 16849
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17918
0,56938 37523 33299 33601 33301 34793 6 33518 8 9 33290 33430 7948
1,55103 35140 2 3 4 33438 6 33336 8 33275 33296 11 11310
0,63320 52204 33339 36136 33341 41291 6 63321 8 33431 33290 33304 27557
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 25447
0,69436 34652 2 33265 4 33294 6 33565 8 33268 33296 33270 28648
0,65090 36265 2 33265 4 33273 6 33280 8 33268 10 33270 30105
0,45791 45792 33521 34861 33523 34862 6 45793 8 33431 33290 33526 23842
1,72228 33652 2 3 4 33279 6 33336 8 33275 33313 11 11315
0,57895 39338 2 33265 4 33279 6 33280 8 33268 33296 33270 12897
0,62964 41456 33416 33689 33418 33615 6 35651 8 33268 33617 33270 13536
1,69017 37715 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23536
0,72744 33575 2 3 4 33307 6 33489 8 33275 33313 11 11091
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21345
0,54604 34967 2 3 4 33307 6 33336 8 33275 33296 11 26506
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15897
0,66618 34467 2 3 4 33273 6 33489 8 33275 33313 11 18988
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22910
1,50390 40039 33416 34207 33418 33366 6 35480 8 33289 34210 33930 8035
0,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 25029
1,64221 37042 33339 35884 33341 37043 6 64222 8 33326 35275 35276 28395
0,64076 34528 2 33265 4 33266 6 33494 8 33268 33269 33270 24418
0,68971 33630 2 3 4 33438 6 33336 8 33275 33313 11 23798
0,33539 33540 2 3 4 33541 6 33489 8 33275 33313 11 16930
0,59038 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 17515
0,46122 34703 2 3 4 33279 6 33489 8 33275 33313 11 13481
1,56361 41444 33299 33300 33301 33302 6 33518 8 33289 33290 33430 26702
0,66618 34467 2 3 4 33273 6 33489 8 33275 33313 11 17928
1,72725 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 12174
1,68664 40225 2 33365 4 34063 6 33594 8 9 33904 33595 18293
0,65942 40119 2 3 4 33467 6 7 8 9 33313 11 28747
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 12715
0,67838 34502 2 33265 4 33307 6 33280 8 33268 33296 33270 32427
1,64833 47908 33283 33265 33285 33350 6 33708 34383 33268 33290 33270 12681
0,64041 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 28552
0,39679 39680 2 3 4 33294 6 33944 8 9 33296 11 18463
1,44194 34300 2 33265 4 33590 6 44195 8 33268 33313 33270 9737
0,62532 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 14330
1,55212 36368 33426 33427 33428 36369 6 55213 8 33289 33844 33930 12657
0,59844 34079 33521 33265 33523 34985 6 39263 8 33268 33290 33270 25140
0,43163 34402 33283 33975 33285 33366 6 38017 8 33309 33976 33370 30281
0,48124 35808 2 3 4 33438 6 48125 8 33309 33296 11 19216
1,71121 41013 33283 34411 33285 34483 6 40380 8 33326 33290 33461 18588
1,42077 34003 2 33365 4 33966 6 34004 34005 33368 33408 33370 8100
1,42953 42954 33339 33895 33341 35027 6 33862 8 9 33346 33863 29058
1,53464 35104 33299 33601 33301 33602 6 33518 8 9 33290 33430 17679
1,70899 59160 33283 33584 33285 38783 6 70900 8 33431 38785 33291 26989
1,71589 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 26582
0,74062 54432 2 3 4 33266 6 50264 8 9 33269 33628 30437
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22922
0,70509 33909 2 33265 4 33307 6 33280 8 33268 33455 33270 27053
1,52708 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20086
1,61476 34128 2 3 4 33307 6 33336 8 33275 33296 11 11269
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22776
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15743
0,76305 35052 33316 33265 33317 33318 6 39820 8 33268 33320 33270 31355
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20322
1,68620 55057 33283 33584 33285 35551 6 68621 8 33289 33290 33291 25039
1,37305 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23450
0,57965 40865 2 3 4 33568 6 33569 8 33275 33570 11 27945
0,69644 33463 2 3 4 33438 6 33464 8 33368 33313 33403 32247
1,59439 37149 34046 34047 34048 34047 6 41822 8 33345 33290 34046 23380
1,61659 46860 33299 34471 33301 37386 6 45074 8 9 33290 33863 26110
1,63705 38171 2 33730 4 34200 6 63706 8 33289 33296 33657 21654
0,61092 61093 2 3 4 33438 6 34246 8 33309 33313 33403 24690
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23468
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14794
1,36398 36399 2 3 4 33438 6 36400 8 33368 33269 33403 20067
1,72465 44126 33283 33666 33285 33667 6 40456 8 33431 33290 33291 6890
0,33957 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 21125
1,60395 55128 33299 33866 33301 33866 6 60396 8 33289 33290 33430 31126
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 28686
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16323
0,73621 33540 2 33265 4 33541 6 33280 8 33268 33313 33270 26636
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 28661
0,53728 34285 2 3 4 33307 6 33336 8 33275 33276 11 7022
1,60885 36568 33339 35899 33341 45870 6 60886 8 37826 33290 60887 3584
0,37815 34095 2 33265 4 33279 6 33280 8 33268 33455 33270 3061
0,66544 33620 33426 33621 33428 33621 6 45236 8 33431 33290 33604 15193
0,61503 42097 2 3 4 33307 6 33336 8 33275 33313 11 15766
0,77154 34823 2 3 4 33273 6 33336 8 33275 33269 11 27216
0,45401 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 11153
0,40972 34104 2 3 4 33279 6 33336 8 33275 33313 11 12810
1,43841 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14790
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28907
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14346
0,64055 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 15763
1,61092 61093 2 3 4 33438 6 34246 8 33309 33313 33403 20063
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20085
1,59415 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20115
0,69364 37940 33316 33265 33317 35605 6 59085 8 33268 33320 33270 24984
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 12516
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19510
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14770
0,74649 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 15620
0,74055 33399 2 3 4 33307 6 33336 8 33275 33313 11 6991
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 21087
1,49150 36974 33426 33621 33428 33621 6 33518 8 33289 33290 33430 28388
1,62734 33506 2 33365 4 33406 6 39634 8 33289 33369 33370 18846
0,41510 41511 33283 34193 33285 33775 6 41512 8 33309 33504 33712 17418
0,60883 39951 33521 33544 33523 33545 6 39952 8 33268 33290 33270 23160
0,69619 35828 2 3 4 33279 6 33336 8 33275 33313 11 19459
1,69252 37666 33299 33395 33301 37667 6 53393 8 33289 33290 33657 28923
0,62640 44052 33283 33447 33285 33936 6 33518 8 9 33290 33430 4436
1,73895 35828 2 3 4 33279 6 33336 8 33275 33313 11 11282
0,77097 34927 2 3 4 33568 6 33569 8 33275 33570 11 12124
0,56828 33725 2 33265 4 33307 6 33280 8 33268 33296 33270 11220
1,67844 48048 33283 33584 33285 35551 6 67845 8 33431 33290 33461 32535
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16772
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 21176
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15177
1,57486 46860 33299 34471 33301 37386 6 57487 8 9 33290 33863 26117
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15764
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 29030
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21360
0,67427 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 21514
1,76091 34314 2 3 4 33279 6 33336 8 33275 33296 11 9724
1,47525 43193 33357 33458 33359 33517 6 33518 8 33289 33290 33430 30297
0,63701 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 14141
0,51221 35326 2 3 4 33438 6 33336 8 33275 33269 11 3266
0,40789 40790 2 33768 4 33769 6 40791 8 33289 33313 33347 25891
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 11584
0,43591 37072 33316 34024 33317 34556 6 33518 8 33289 33388 33430 14375
1,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 19325
0,37756 35717 2 3 4 33307 6 37757 8 33309 33296 11 12554
1,37752 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29384
1,51762 40679 2 33365 4 35920 6 33518 8 9 33904 33430 28690
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14250
1,62660 35599 33283 34432 33285 35600 6 33518 8 9 33290 33430 29934
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 16583
0,44473 37614 2 3 4 33568 6 33569 8 33275 33570 11 29432
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28033
1,72068 37279 33299 33300 33301 33302 6 72069 8 33431 33290 34851 28699
0,76564 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 24534
0,46904 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 10666
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12196
0,53442 33543 33521 33544 33523 33545 6 40025 8 33268 33290 33270 13767
0,37457 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 20970
0,74930 40403 2 3 4 33307 6 33489 8 33275 33296 11 15039
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 29202
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16828
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 23015
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21262
1,40996 36238 33316 33385 33317 35768 6 40997 8 33345 33290 33863 13922
1,63191 39200 33426 33621 33428 33621 6 33691 8 33289 33290 33430 24679
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20333
0,36732 33970 2 3 4 33307 6 33336 8 33275 33296 11 19282
0,43209 37438 2 3 4 33453 6 34918 8 33431 33455 11 17145
0,55962 37875 2 33365 4 33366 6 35162 8 9 33369 33370 13420
1,54067 36643 33521 33625 33523 33626 6 33627 8 33289 33290 33628 28990
1,53871 39914 2 3 4 33266 6 45383 8 33326 33269 11 33085
0,53548 35590 33416 34207 33418 34208 6 33308 8 33309 34210 11 29582
0,49539 33425 33426 33427 33428 33429 6 49540 8 33431 33290 33430 25450
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22077
0,40699 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 26738
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21003
0,78142 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 32362
1,53202 45674 33283 33284 33285 33286 6 53203 33288 33309 33290 33739 24794
0,56057 40778 2 33365 4 33366 6 34077 8 33368 33369 33370 22198
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11503
0,42918 33825 2 3 4 33273 6 33489 8 33275 33313 11 11968
1,43033 36520 33283 36494 33285 34662 6 36495 8 33289 33290 33291 2663
0,72960 34349 2 33265 4 33273 6 33280 8 33268 33313 33270 31648
0,60462 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 30746
0,48794 36423 33521 35427 33523 35427 6 48795 8 33326 33290 33526 16376
1,72243 40362 33416 33689 33418 33828 6 72244 8 9 33422 33430 19070
1,69505 41370 2 34181 4 41371 6 69506 8 33326 33276 11 32441
0,37899 37900 33521 33265 33523 33549 6 33708 8 33268 33290 33270 17126
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21286
1,57024 33865 33299 33866 33301 33866 6 40339 8 33289 33290 33430 10395
0,47852 34341 2 3 4 33307 6 33336 8 33275 33313 11 13161
0,54550 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 11772
1,76774 36888 33299 33395 33301 33840 6 33691 8 33289 33290 33430 22830
1,54833 39794 2 33730 4 34200 6 54834 8 9 33269 33657 20741
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20105
1,58993 41062 33426 35335 33428 35454 6 58994 8 9 33290 33430 22614
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14958
0,77858 37431 2 3 4 33568 6 33569 8 33275 33570 11 18222
0,60137 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 23265
0,41502 36586 2 3 4 33279 6 33336 8 33275 33455 11 15208
0,52235 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 30534
0,45418 33757 2 3 4 33279 6 33336 8 33275 33313 11 17036
1,75620 36225 33299 36226 33301 36227 6 33518 8 9 33290 33430 12930
0,60219 59677 33416 33417 33418 34941 6 60220 33421 33431 33422 33628 22092
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 17696
0,74742 36456 2 3 4 33279 6 33336 8 33275 33276 11 28495
1,61701 34581 33426 33675 33428 33676 6 49878 8 33309 33290 33678 31026
0,66127 36458 2 3 4 33438 6 33336 8 33275 33455 11 21424
0,75127 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 24056
0,39063 39064 33316 34024 33317 39065 6 33518 8 9 33290 33430 18088
0,34065 34066 2 3 4 33307 6 34067 8 33275 10 11 20527
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 27941
0,76316 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 20400
0,34284 34285 2 3 4 33307 6 34286 8 33309 33276 11 14051
0,37501 37502 33283 33666 33285 33667 6 37503 8 33326 33290 33461 27591
0,51209 37862 33316 34024 33317 37863 6 33518 8 9 33388 33430 25097
0,65802 34285 2 3 4 33307 6 33336 8 33275 33276 11 32077
1,77338 77339 33283 33323 33285 33497 6 43316 8 33289 33290 33291 32342
0,68071 41126 2 3 4 38594 6 41127 8 33326 33276 33423 23244
0,47277 35512 33299 33395 33301 33396 6 47278 8 33431 33290 33430 5675
0,41642 37888 33299 34471 33301 34752 6 33518 8 33289 33290 33430 14555
0,39391 34343 2 33265 4 33279 6 33280 8 33268 33313 33270 2055
0,74237 34867 2 3 4 33279 6 33336 8 33275 33455 11 24071
1,73610 35738 2 3 4 33279 6 33336 8 33275 33269 11 9826
0,65443 37986 2 3 4 33568 6 33569 8 33275 33570 11 30630
0,50820 44502 33357 33458 33359 33517 6 39516 8 33431 33290 33604 28222
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28957
0,67092 36467 2 3 4 33307 6 37757 8 33309 33313 11 29642
0,60458 47811 33339 35215 33341 35215 6 33518 35217 33431 35218 33430 13255
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20155
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20612
0,70613 34676 33521 33544 33523 33545 6 34677 8 33268 33290 33270 27244
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20469
0,61902 33533 2 3 4 33438 6 33336 8 33275 33439 11 18370
0,34607 34504 2 3 4 33307 6 33336 8 33275 33269 11 11954
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19676
0,54800 40761 33416 34542 33418 42412 6 54801 8 33345 33422 34545 16998
0,69667 37653 33299 34471 33301 34752 6 33622 8 33431 33290 33604 19600
0,52087 35156 2 33265 4 33307 6 33280 8 33268 33296 33270 18017
1,38066 37196 33283 33447 33285 35132 6 36249 8 33431 33290 33430 26753
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19538
1,40284 40285 33299 34471 33301 34752 6 33691 8 33289 33290 33430 26281
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14876
0,44828 36897 33521 33544 33523 33545 6 44829 8 33268 33290 33270 23982
1,47901 47902 33283 33584 33285 34381 6 47903 8 33326 33290 33291 7434
0,43671 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 13046
1,47478 33915 33416 33689 33418 33916 6 33691 8 33289 33290 33430 19395
0,77271 50996 2 3 4 33279 6 33336 8 33275 33296 11 13421
0,72419 34667 2 33365 4 33366 6 41957 8 33309 33408 33370 10388
0,68307 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 29237
0,72595 33803 2 3 4 33273 6 33336 8 33275 33276 11 18002
0,41903 34618 2 3 4 33438 6 33336 8 33275 33313 11 9410
1,57027 40211 33426 33621 33428 33621 6 36877 8 33431 33290 33430 9343
0,46675 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 14341
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14513
0,42565 38169 2 33265 4 33467 6 33333 8 33268 33313 33270 32352
0,56426 35122 2 33365 4 33366 6 35123 8 33309 33408 33370 22921
0,34592 33682 2 3 4 33279 6 33336 8 33275 33269 11 31193
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20020
0,45029 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 25582
0,38696 36639 33426 33427 33428 33999 6 33691 8 33289 33290 33430 12500
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19695
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21004
0,62218 34697 33416 34207 33418 34208 6 33308 8 33309 34210 11 11602
1,67098 39991 33339 34566 33341 35926 6 33518 8 9 33290 33430 13112
0,70305 42677 2 33265 4 33438 6 33333 8 33268 33313 33270 15813
1,63315 34028 2 33365 4 33966 6 37402 34005 33368 33408 33968 7971
0,65927 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 22222
0,76475 33638 2 33265 4 33279 6 33280 8 33268 33455 33270 27840
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28677
0,76729 39791 33521 33544 33523 33545 6 33397 8 33268 33290 33270 32648
0,51097 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 17111
1,63587 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 12628
1,58733 52950 33426 33675 33428 35398 6 33518 8 9 33290 33430 23553
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 19620
0,53285 35939 33316 33265 33317 33318 6 38588 8 33268 33320 33270 33192
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20941
1,37126 37127 33283 36494 33285 34662 6 37128 8 9 33290 34569 31719
1,59011 43474 2 3 4 33467 6 7 8 33289 33313 11 7439
0,69690 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 30969
1,49388 37075 33416 33689 33418 33828 6 49389 33421 9 33422 33430 9079
0,34687 33543 33521 33544 33523 33545 6 34688 8 33268 33290 33270 24103
0,62644 43720 33426 33675 33428 35374 6 62645 8 33326 33290 33461 24667
0,56629 34095 2 3 4 33279 6 33336 8 33275 33455 11 12997
0,62887 48527 2 33265 4 34644 6 48528 8 33268 33439 33270 21096
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 17272
0,54650 35939 33316 33385 33317 33386 6 54651 8 33268 33320 33270 26172
1,73226 40459 33299 36226 33301 40460 6 35375 8 33289 33290 33450 12946
1,50828 50255 33283 33447 33285 40901 6 50829 8 9 33290 33595 10896
1,69868 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19596
0,55996 34282 2 33365 4 33366 6 34748 8 33368 33408 33370 32520
0,39339 39340 33283 36494 33285 39341 6 36521 8 9 33290 33291 19019
0,52820 37725 33416 33689 33418 33615 6 33270 8 33268 33617 33270 25189
1,39283 35880 33426 35335 33428 35336 6 33708 8 33268 33904 33270 32441
0,49301 35224 2 3 4 33568 6 33569 8 33275 33570 11 30453
0,43820 37988 33521 33544 33523 33545 6 42108 8 33268 33290 33270 18797
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 24307
0,34184 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 31334
1,70351 70352 33299 34471 33301 35463 6 70353 8 33289 33290 34435 26983
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20162
1,56076 36720 33283 34411 33285 34483 6 33691 8 33289 33290 33430 19322
1,55313 33293 2 3 4 33438 6 34745 8 33289 33296 33403 20109
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19640
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 22631
0,41756 33825 2 3 4 33273 6 33489 8 33275 33313 11 15017
1,54450 33797 33283 33447 33285 33798 6 54451 8 33431 33290 33604 31830
1,42719 42720 33316 33385 33317 42721 6 33862 8 33431 33290 33863 31011
0,50065 35081 2 3 4 33279 6 33336 8 33275 33313 11 28097
1,69137 45081 33283 36963 33285 36964 6 69138 8 9 33290 33291 33124
0,62819 35111 33416 33529 33418 35112 6 38938 8 33431 33290 33291 4778
1,39721 38631 33299 33601 33301 33602 6 33518 8 33431 33290 33430 31373
0,44177 44178 33426 35335 33428 35454 6 36199 8 33289 33844 33430 21629
1,61140 38639 2 3 4 33307 6 33336 8 33275 33313 11 11315
1,53671 41229 33283 33323 33285 34706 6 33430 8 9 33290 33430 29854
1,33925 33926 33426 33927 33428 33928 6 33929 8 33309 33844 33930 28250
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28951
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18571
0,49385 49201 33521 34012 33523 34012 6 36431 8 9 33904 33526 24368
0,61400 34637 2 33265 4 33541 6 33280 8 33268 33313 33270 27066
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 16945
0,71176 35090 2 33265 4 33307 6 33280 8 33268 33296 33270 16213
0,69424 38043 33283 34193 33285 33775 6 35239 8 9 33504 33968 31116
0,39245 33741 2 33265 4 33307 6 33280 8 33268 10 33270 32486
1,52890 52891 33521 34787 33523 33549 6 52892 8 33289 33290 33526 33226
1,41037 36225 33299 36226 33301 36227 6 33518 8 33289 33290 33430 12983
0,74518 58573 2 3 4 33453 6 7 8 33289 33455 11 16367
1,66023 34457 2 3 4 33438 6 33336 8 33275 33296 11 21951
0,37794 37795 2 3 4 33568 6 33569 8 33275 33570 11 18179
1,44729 34703 2 3 4 33279 6 33489 8 33275 33313 11 11316
0,41983 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 30699
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22856
0,60369 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 23712
0,36840 34951 2 33265 4 33375 6 36841 8 33268 33296 33270 27744
0,57231 47753 33316 33265 33317 37510 6 33397 8 33268 33290 33270 26359
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19984
0,77890 33913 2 3 4 33541 6 33336 8 33275 33276 11 31281
0,69013 33825 2 3 4 33273 6 33489 8 33275 33313 11 11398
0,36750 33600 33299 33601 33301 33602 6 33518 8 33289 33290 33430 18911
0,60418 40876 33283 33885 33285 33350 6 60419 8 33431 33290 33291 30549
1,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 18368
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20242
1,49262 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 31011
0,61438 34349 2 3 4 33273 6 33489 8 33275 33313 11 28083
0,51259 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 20405
1,46323 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14953
1,69629 34114 2 3 4 33438 6 33336 8 33275 33455 11 11315
1,54384 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 19585
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 21017
1,33599 33600 33299 33601 33301 33602 6 33603 8 33431 33290 33604 31363
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22863
0,65616 35741 33316 33265 33317 33318 6 65617 8 33268 33320 33270 30594
1,52510 36699 33316 36700 33317 36701 6 50487 8 33289 33388 33712 21784
0,74221 65843 33283 33447 33285 35132 6 33518 8 9 33290 33430 17241
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19729
0,73238 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 31674
0,50374 33293 2 33265 4 33294 6 33280 8 33268 33296 33270 18152
1,37195 37196 33283 33447 33285 35132 6 33518 8 9 33290 33430 26739
1,71666 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15000
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 17698
0,42247 42248 33426 33675 33428 35374 6 39453 8 33345 33290 33430 28022
1,73255 41638 2 3 4 33485 6 7 8 9 33276 11 11296
0,55110 34846 33521 33544 33523 33545 6 35488 8 33268 33290 33270 4473
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20826
0,54678 33878 2 3 4 33279 6 33336 8 33275 33296 11 14378
1,35103 35104 33299 33601 33301 33602 6 33518 8 33289 33290 33430 16922
1,57557 35915 33316 33385 33317 35916 6 33518 8 9 33290 33430 8644
0,70453 35460 2 3 4 33307 6 33336 8 33275 33455 11 16162
1,61422 45608 2 33365 4 33406 6 35162 8 33289 33369 33370 7987
1,74879 49573 33339 33895 33341 35027 6 74880 33344 9 33346 33863 29035
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14210
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15023
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15060
0,74109 49119 33416 33529 33418 35612 6 74110 8 33345 33290 33370 30675
0,50334 45461 2 3 4 33553 6 7 8 9 33296 11 15446
0,74210 34206 33416 34207 33418 34208 6 53425 8 33275 34210 11 23364
1,54865 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 17094
1,55993 36083 33416 33689 33418 33690 6 33518 8 9 33290 33430 19258
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 19030
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14425
0,60924 34009 2 3 4 33307 6 33336 8 33275 33296 11 17657
