decision,access_string
0,77504 36690 2 34181 4 34182 6 33518 8 9 33904 33430 30907
0,77209 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 16434
1,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 24097
0,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 12157
0,43382 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 22328
1,74891 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 9802
1,55399 40346 33283 36963 33285 36964 6 40456 8 33431 33290 33291 33126
0,53312 43625 33299 33265 33301 39082 6 43626 8 33268 33290 33270 21911
0,59036 45835 33347 33501 33502 33501 6 59037 8 33326 33290 33347 17731
1,51406 36225 33299 36226 33301 36227 6 33518 8 9 33290 33430 9489
0,35157 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 17799
1,63543 62497 2 33730 4 34251 6 33947 8 9 33290 33430 11026
1,57899 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13808
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 29185
0,74580 33899 2 3 4 33438 6 33336 8 33275 33313 11 32366
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 6896
0,53650 46254 33339 33895 33341 33598 6 53651 33344 33431 33346 33430 30639
0,59692 59103 2 3 4 33467 6 34610 8 33368 33313 33712 6485
1,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 33060
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 28279
0,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 7730
0,33898 33899 2 3 4 33438 6 33336 8 33275 33313 11 25539
0,43241 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 2860
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 24944
1,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 12458
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 23024
0,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 33124
0,62891 40356 33283 33975 33285 33976 6 33336 8 33275 33976 11 29558
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 2256
0,34700 34701 33426 33427 33428 33429 6 33947 8 9 33290 33430 4191
0,76461 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 15536
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 24745
0,58407 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 2974
0,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 20473
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 28077
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 24331
1,75512 36520 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27282
1,48792 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 9343
0,43241 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 12117
1,51444 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 9320
0,42849 35169 2 33265 4 33453 6 33609 8 33268 33455 33270 32728
0,40873 33950 2 33265 4 33312 6 34743 8 33268 33313 33270 22726
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22743
0,48077 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 28066
1,63002 34346 33316 34347 33317 34347 6 33518 8 9 33290 33430 12453
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 9967
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 17961
1,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 24096
0,49990 44494 33299 33601 33301 34793 6 33947 8 9 33290 33430 18761
0,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 6093
0,77310 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 13440
0,69126 45175 2 33265 4 33438 6 33333 8 33268 33313 33270 28507
0,42955 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 20118
1,34712 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14989
0,77550 48541 33283 33975 33285 50750 6 51193 8 33431 38290 33291 33071
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 6481
0,69553 41760 2 33265 4 33485 6 67734 8 33268 33276 33270 11455
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12811
0,52919 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 29559
0,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 19478
0,71443 35506 2 3 4 33307 6 33336 8 33275 33313 11 32293
0,55685 43804 33521 36927 33523 36928 6 55686 8 33431 33290 33526 17068
0,62160 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 33251
1,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 9452
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22867
0,74657 45527 33316 34024 33317 34556 6 33518 8 33289 33388 33430 19945
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 16979
1,73051 61248 33283 33265 33285 34662 6 33708 8 33268 33290 33270 27281
0,63297 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 29556
0,39055 37731 33416 33689 33418 33615 6 39056 8 33268 33617 33270 24203
0,72990 35503 2 33265 4 33438 6 33280 8 33268 33313 33270 29557
0,71250 42652 2 3 4 33568 6 33569 8 33275 33570 11 16064
1,57636 1824 2 33730 4 33731 6 33691 8 33289 33290 33430 19798
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 7166
1,43033 36520 33283 36494 33285 34662 6 36495 8 33289 33290 33291 27283
0,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 29437
0,51768 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 23835
0,62536 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 30136
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29538
0,51967 45687 33426 33621 33428 33621 6 33518 8 33289 33290 33430 30918
0,64264 52914 2 3 4 33485 6 64265 8 33431 33276 39173 29551
1,40610 38757 33299 33395 33301 33861 6 40611 8 33431 33290 33863 17735
1,51253 34751 33299 34471 33301 34752 6 33947 8 9 33290 33430 10754
0,77313 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 6386
0,49088 49089 2 33730 4 49090 6 33947 8 9 33290 33430 18560
0,74555 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 2955
1,54140 54141 33521 36927 33523 36928 6 37308 8 33326 33290 33526 3312
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23735
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12737
0,60361 34802 33416 33614 33418 33615 6 60362 33614 33345 33617 33618 12385
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22801
0,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 16581
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 23001
1,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 9523
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 9343
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 26190
0,71081 34509 2 3 4 33279 6 33336 8 33275 33269 11 23660
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 17816
1,73624 45081 33283 36963 33285 36964 6 73625 8 9 33290 33291 33128
0,38064 34600 2 3 4 33273 6 33336 8 33275 33313 11 29555
1,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 13170
0,69140 33807 2 3 4 33307 6 33336 8 33275 33455 11 25196
0,77752 33807 2 3 4 33307 6 33336 8 33275 33455 11 28988
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 22989
0,41012 41013 33283 34411 33285 34483 6 41014 8 33431 33290 33461 13093
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 32347
0,43922 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 23933
0,59741 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 25054
0,47298 35196 2 3 4 33438 6 36400 8 33368 33269 33403 2695
0,48070 43294 2 33265 4 33266 6 33454 8 33268 33269 33270 31119
1,73681 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 9320
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 8485
0,74528 42248 33426 33675 33428 35398 6 74529 8 33326 33290 33430 14531
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 32215
0,51960 33543 33521 33544 33523 33545 6 35488 8 33268 33290 33270 16176
0,66195 56259 33283 33975 33285 50750 6 66196 8 33326 38290 33291 18423
1,62189 34069 33299 33601 33301 33812 6 33947 8 9 33290 33430 7613
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12850
1,58014 39340 33283 36494 33285 39341 6 50075 44965 9 33290 33291 32230
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20098
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 27864
0,49184 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 32842
1,71841 62722 33283 34432 33285 34465 6 33947 8 9 33290 33430 24429
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 9356
0,66387 35196 2 3 4 33438 6 36400 8 33289 33269 33403 15651
1,55537 48048 33283 33584 33285 35551 6 55538 8 33431 33290 33291 32516
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28947
0,43305 33899 2 3 4 33438 6 33336 8 33275 33313 11 15211
0,46102 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 29038
0,72946 33899 2 3 4 33438 6 33336 8 33275 33313 11 29301
0,40994 37986 2 3 4 33568 6 33569 8 33275 33570 11 29557
0,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22248
1,48070 43294 2 33265 4 33266 6 33454 8 33268 33269 33270 11308
1,46102 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 10393
0,42852 35122 2 33365 4 33366 6 41957 8 33309 33408 33370 29559
1,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 7015
0,44461 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 20175
0,73967 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 32745
0,33664 33665 33283 33666 33285 33667 6 33668 8 33431 33290 33461 2303
0,68133 39698 2 33265 4 33438 6 33280 8 33268 33313 33270 30719
1,36873 36670 33426 33675 33428 35398 6 33947 8 9 33290 33430 23932
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12088
1,48586 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20098
0,43305 33899 2 3 4 33438 6 33336 8 33275 33313 11 21840
1,61241 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30384
1,69595 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 9731
0,41665 41666 33339 35884 33341 37043 6 41667 8 9 35275 34435 17191
0,58703 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 12485
0,70253 35506 2 3 4 33307 6 33308 8 33309 33313 11 19331
0,51324 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 18910
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 9725
1,76347 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20098
1,53995 39389 33283 33323 33285 33497 6 45541 8 33289 33290 34780 3312
0,44707 37556 2 3 4 33307 6 34067 8 33275 10 11 28407
1,77122 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11769
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28988
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 9327
1,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 9212
0,48078 39778 2 3 4 33438 6 48079 8 33309 10 33712 30517
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22707
0,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 17626
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14989
1,68485 36897 2 33265 4 33553 6 68486 8 33268 33296 33270 6167
1,54360 45978 33299 33601 33301 33812 6 54361 8 33431 33290 33905 9698
0,40289 34784 2 3 4 33568 6 33569 8 33275 33570 11 29443
1,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 9001
0,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 6367
1,37301 37302 33426 33427 33428 33429 6 33947 8 9 33290 33430 32053
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 12081
1,39489 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 9720
1,71554 37888 33299 34471 33301 34752 6 33947 8 9 33290 33430 3724
0,48078 39778 2 3 4 33438 6 48079 8 33309 10 33712 4560
1,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 7348
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 19945
0,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 14848
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 7185
0,73070 37027 33339 37028 33341 37029 6 40845 37028 9 37028 33430 12955
0,45910 35032 2 33265 4 33279 6 33280 8 33268 33269 33270 29556
1,54721 46103 33299 33866 33301 33866 6 33947 8 9 33290 33430 8557
0,73884 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 24125
1,72801 54499 33299 33790 33301 34102 6 33947 8 9 33290 33430 7373
0,68237 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 2728
0,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 28860
1,49068 35094 2 3 4 33438 6 34246 8 33309 33313 33403 20098
1,70755 36690 2 34181 4 34182 6 70756 8 33431 33290 33430 30746
0,59741 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 21005
0,59947 36529 2 3 4 33438 6 59948 8 9 33313 33628 24787
0,64967 39914 2 3 4 33266 6 7 8 9 33269 11 21718
0,76461 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 14366
0,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 15647
0,54461 33950 2 33265 4 33312 6 44203 8 33268 33313 33270 13818
0,44879 35821 33283 33284 33285 35822 6 44880 8 33431 33422 34569 17731
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28968
1,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 28080
0,48874 48875 34046 34047 34048 34047 6 48876 8 33326 33290 34046 29896
0,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 21706
1,77122 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 9320
0,42271 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 23613
1,76669 36690 2 34181 4 34182 6 76670 8 33431 33290 33430 3924
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 20614
0,43363 37839 33283 33265 33285 34573 6 33280 8 33268 33313 33270 19976
0,58347 36868 2 33265 4 33307 6 33280 8 33268 33313 33270 27288
0,48419 36690 2 34181 4 34182 6 33518 8 33289 33904 33430 23938
0,73443 34225 33316 33385 33317 35768 6 50404 8 33268 33320 33270 24135
1,36916 33950 2 3 4 33312 6 7 8 9 33313 11 9100
0,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 10816
0,62636 43864 33426 33853 33428 41728 6 62637 8 9 33290 35276 4059
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 23004
1,43898 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 29333
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 17891
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 11159
0,63901 47790 33283 33975 33285 34535 6 53954 8 33289 33976 34553 24038
0,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 25093
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22705
1,59552 59553 33416 34542 33418 36730 6 35165 8 33431 33422 33526 7015
0,35157 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 31046
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12009
0,46775 42753 2 3 4 33438 6 36028 8 33289 33455 36029 18296
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 9325
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16454
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 21077
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 29369
0,48070 43294 2 33265 4 33266 6 33454 8 33268 33269 33270 14833
0,46433 34447 2 3 4 33273 6 33336 8 33275 33269 11 25278
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 21128
0,65421 34467 2 3 4 33273 6 33489 8 33275 33313 11 27289
1,38083 34559 33299 33395 33301 33396 6 34560 33777 9 33290 33430 8874
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29095
0,71126 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 6430
0,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 25522
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 9736
1,66672 33965 2 33365 4 33366 6 33967 8 33368 33408 33968 9553
1,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13763
1,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 12467
0,77311 38162 2 33730 4 34251 6 33518 8 9 33290 33430 30297
1,55904 35339 2 33265 4 33375 6 55905 8 33268 33296 33270 9800
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20056
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 32897
0,73796 50202 33521 34861 33523 34862 6 73797 8 33326 33290 33526 14592
0,66195 56259 33283 33975 33285 50750 6 66196 8 33326 38290 33291 30068
0,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 8640
1,72028 33990 33283 33666 33285 33667 6 33991 33751 9 33290 33291 3312
0,66523 44622 2 34181 4 34182 6 33947 8 9 33290 33430 13281
1,49345 40679 2 33365 4 35920 6 33947 8 9 33290 33430 28657
1,58918 38507 33339 35272 33341 38508 6 33947 8 9 33290 33430 2352
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 23280
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 16917
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 21233
1,51782 36962 33283 36963 33285 36964 6 51783 8 33431 33290 33291 33127
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14989
0,71046 35196 2 3 4 33438 6 71047 8 33368 33269 33403 12844
0,34142 34143 2 3 4 33273 6 33336 8 33275 33296 11 22672
0,77731 33876 2 3 4 33438 6 34067 8 33275 10 11 11770
1,62274 36572 2 3 4 33312 6 62275 8 33326 33313 11 33062
0,41642 37888 33299 34471 33301 34752 6 33518 8 33289 33290 33430 15196
1,77504 36690 2 34181 4 34182 6 33518 8 9 33904 33430 31186
1,72813 34871 2 3 4 33438 6 33464 8 33368 33313 33403 11316
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 10621
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 23010
0,53431 38133 33416 34207 33418 33366 6 37249 8 33309 34210 33370 29558
1,74639 35599 33283 34432 33285 35600 6 33947 37706 9 33290 33430 13357
1,54460 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 17015
0,71046 35196 2 3 4 33438 6 71047 8 33368 33269 33403 17171
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 28988
0,40104 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 29652
0,55474 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 29824
0,73443 34225 33316 33385 33317 35768 6 50404 8 33268 33320 33270 10980
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 20896
1,35701 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 9805
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 23038
1,76285 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14941
0,70928 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 11662
0,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 1284
0,43010 37776 33426 35335 33428 35454 6 33518 8 9 33290 33430 9489
0,59760 42753 2 3 4 33438 6 36028 8 33289 33455 36029 1242
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 21228
0,71721 35861 2 33365 4 33366 6 36515 8 33309 33408 33370 28616
0,76120 34168 2 33265 4 33279 6 33280 8 33268 33313 33270 22736
1,55634 55128 33299 33866 33301 33866 6 55635 8 33431 33290 33430 8874
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22651
1,48692 39054 33339 34566 33341 36667 6 33622 8 9 33290 33604 23660
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 26032
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19698
0,77310 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 13118
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 23013
1,34530 34531 33283 33666 33285 33667 6 34532 8 33431 33290 33461 2912
0,55346 33950 2 33265 4 33312 6 35293 8 33268 33313 33270 19258
0,49579 49580 33283 33265 33285 49581 6 33708 8 33268 33290 33270 3577
0,52015 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 14335
0,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 27543
0,49651 35506 2 3 4 33307 6 33336 8 33275 33313 11 10818
0,76861 35663 2 3 4 33438 6 33336 8 33275 33313 11 20228
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 24777
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 7603
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20079
0,63409 63410 33521 33544 33523 33545 6 33559 8 33268 33290 33270 11707
0,52565 48206 33521 35659 33523 35159 6 52566 8 33326 33290 33526 7228
0,52099 34729 2 3 4 33279 6 33336 8 33275 33455 11 17758
0,44679 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 18825
1,47419 36882 2 3 4 33438 6 36883 8 33289 10 33403 20098
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20068
0,48585 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 10762
0,70768 33825 2 3 4 33273 6 33489 8 33275 33313 11 14710
0,68874 39512 2 3 4 34917 6 34918 8 33431 33296 11 26235
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29000
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 1740
0,72488 44833 2 33265 4 33312 6 33376 8 33268 33313 33270 6769
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 22992
1,75374 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 17636
0,73652 33899 2 3 4 33438 6 33336 8 33275 33313 11 3723
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22736
0,59971 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 20874
0,52099 34729 2 3 4 33279 6 33336 8 33275 33455 11 16939
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 30970
1,48585 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 8793
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 31558
0,62955 34839 2 33265 4 33307 6 33280 8 33268 33313 33270 13117
0,34530 34531 33283 33666 33285 33667 6 34532 8 33431 33290 33461 14918
1,58426 35834 33316 33385 33317 35835 6 36940 8 9 33290 33863 13428
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 22990
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 12485
0,38153 34225 33521 33544 33523 33545 6 33397 8 33268 33320 33270 5530
1,58745 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 11452
0,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 20634
1,49697 39756 33316 33385 33317 35768 6 49698 8 9 33320 33389 2551
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 26836
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 30641
0,52547 44392 33283 33284 33285 48317 6 52548 34912 33431 34913 11 21459
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 29103
0,44834 34405 2 33265 4 33307 6 33280 8 33268 33296 33270 27288
1,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 20119
0,67684 46254 33339 33895 33341 33598 6 67685 33344 33326 33346 33430 29122
1,53529 44688 33426 35335 33428 35454 6 33947 8 9 33290 33430 22608
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 4356
1,48075 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 7136
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 9343
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 12063
1,54458 36974 33426 33621 33428 33621 6 33947 8 9 33290 33430 2077
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20098
0,52118 36761 2 3 4 33279 6 33336 8 33275 33313 11 6249
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28685
1,51374 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20098
1,68874 39512 2 3 4 34917 6 34918 8 33431 33296 11 11273
0,66813 33801 2 3 4 33307 6 33336 8 33275 33269 11 17404
1,54730 53063 2 3 4 35629 6 54731 8 33345 33313 11 20098
0,48472 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 22955
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 23014
1,61527 38505 2 33730 4 33731 6 33947 8 9 33290 33430 21484
1,66388 37738 33316 34024 33317 34025 6 33947 8 9 33290 33430 11964
0,45560 35506 2 3 4 33307 6 33336 8 33275 33313 11 15676
1,72402 69069 33283 35227 33285 35228 6 50710 8 33289 33290 33461 32281
0,43932 35107 33339 34566 33341 35108 6 43933 8 33431 33290 33430 22671
0,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 27286
0,50753 37683 33283 33284 33285 33286 6 50754 8 33289 33290 33739 18206
0,59947 36529 2 3 4 33438 6 59948 8 9 33313 33628 32381
1,42895 34352 33316 34024 33317 34353 6 33947 8 9 33290 33430 12362
0,63254 33433 2 3 4 33279 6 33336 8 33275 33296 11 23753
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12140
0,44729 34703 2 3 4 33279 6 33489 8 33275 33313 11 26937
1,43726 38848 33316 34024 33317 37199 6 33947 8 9 33290 33430 7587
1,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 11106
0,73970 39095 33283 33666 33285 33667 6 73971 8 33431 33290 33291 10442
1,62426 39582 2 33730 4 34251 6 33947 8 9 33290 33430 21599
0,64420 36586 2 33265 4 33279 6 33280 8 33268 33455 33270 2728
1,47481 33985 33299 33395 33301 33840 6 33947 8 9 33290 33430 10266
1,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 31154
1,53722 35506 2 3 4 33307 6 33336 8 33275 33313 11 8169
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 32454
0,65440 45706 33416 34542 33418 42412 6 59174 33421 9 33422 34545 10442
0,59698 38932 33416 33614 33418 33366 6 38933 8 33289 33617 33618 26956
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 29157
1,40472 40473 33283 40171 33285 34131 6 40474 8 9 33290 33291 25308
